DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
512,1,43,21,PASS,40.00n,1.000n,600.8 ,601.2 ,601.8 ,2.780 ,2.998 ,2.998 ,821.0m,821.0m,900.0n,400.0n,2.780 ,4.000u,28.71n,8.480n
513,1,42,21,PASS,50.00n,2.000n,599.9 ,601.4 ,602.0 ,2.780 ,2.995 ,2.995 ,825.4m,825.4m,900.0n,400.0n,2.780 ,4.000u,27.80n,8.510n
514,1,41,21,PASS,30.00n,0,601.1 ,601.4 ,602.0 ,2.778 ,2.994 ,2.994 ,825.4m,825.4m,900.0n,400.0n,2.778 ,4.000u,27.25n,8.850n
515,1,40,21,PASS,40.00n,1.000n,601.1 ,601.5 ,602.1 ,2.780 ,2.991 ,2.991 ,824.7m,824.7m,800.0n,500.0n,2.780 ,4.000u,28.35n,9.000n
516,1,39,21,PASS,40.00n,1.000n,600.9 ,601.5 ,602.1 ,2.777 ,2.990 ,2.990 ,827.2m,827.2m,800.0n,400.0n,2.777 ,4.000u,27.65n,8.570n
517,1,38,21,PASS,50.00n,1.000n,600.4 ,600.9 ,601.5 ,2.775 ,2.990 ,2.990 ,824.9m,824.9m,800.0n,400.0n,2.775 ,4.000u,27.97n,9.360n
518,1,37,21,PASS,50.00n,1.000n,599.4 ,600.0 ,600.6 ,2.761 ,2.987 ,2.987 ,822.3m,822.3m,800.0n,500.0n,2.761 ,4.000u,28.55n,8.470n
519,1,36,21,PASS,50.00n,2.000n,598.3 ,599.0 ,599.7 ,2.749 ,2.990 ,2.990 ,821.1m,821.1m,800.0n,400.0n,2.749 ,4.000u,27.80n,8.600n
520,1,35,21,PASS,50.00n,0,595.9 ,597.0 ,597.7 ,2.730 ,2.994 ,2.994 ,822.6m,822.6m,800.0n,400.0n,2.730 ,4.000u,27.45n,9.090n
521,3,35,22,PASS,40.00n,9.999u,133.8 ,557.4 ,598.8 ,2.744 ,2.648 ,2.648 ,827.0m,827.0m,900.0n,300.0n,2.744 ,4.000u,27.70n,8.480n
522,1,36,22,PASS,40.00n,1.000n,598.9 ,599.5 ,600.2 ,2.756 ,2.996 ,2.996 ,822.9m,822.9m,800.0n,400.0n,2.756 ,3.000u,27.72n,8.510n
523,1,37,22,PASS,40.00n,2.000n,599.9 ,600.4 ,601.1 ,2.769 ,3.000 ,3.000 ,823.1m,823.1m,800.0n,400.0n,2.769 ,4.000u,28.50n,9.800n
524,1,38,22,PASS,50.00n,2.000n,599.3 ,601.5 ,602.2 ,2.779 ,3.003 ,3.003 ,826.3m,826.3m,800.0n,400.0n,2.779 ,4.000u,27.46n,9.270n
525,1,39,22,PASS,50.00n,1.000n,600.5 ,602.0 ,602.6 ,2.791 ,3.015 ,3.015 ,825.8m,825.8m,800.0n,400.0n,2.791 ,4.000u,27.47n,8.660n
526,1,40,22,PASS,30.00n,1.000n,601.5 ,601.9 ,602.6 ,2.804 ,3.014 ,3.014 ,821.8m,821.8m,800.0n,400.0n,2.804 ,4.000u,27.30n,8.920n
527,1,41,22,PASS,40.00n,1.000n,601.2 ,601.7 ,602.4 ,2.783 ,3.012 ,3.012 ,823.3m,823.3m,800.0n,400.0n,2.783 ,4.000u,27.55n,9.370n
528,1,42,22,PASS,50.00n,1.000n,601.1 ,601.6 ,602.1 ,2.777 ,3.009 ,3.009 ,825.7m,825.7m,800.0n,400.0n,2.777 ,4.000u,27.81n,8.650n
529,1,43,22,PASS,50.00n,1.000n,600.8 ,601.2 ,601.9 ,2.775 ,3.011 ,3.011 ,824.1m,824.1m,800.0n,400.0n,2.775 ,4.000u,28.13n,9.620n
530,1,44,22,PASS,40.00n,3.000n,600.5 ,600.9 ,601.5 ,2.776 ,3.009 ,3.009 ,823.9m,823.9m,800.0n,400.0n,2.776 ,4.000u,27.70n,9.050n
531,1,45,22,PASS,40.00n,3.000n,600.2 ,600.7 ,601.3 ,2.783 ,3.009 ,3.009 ,819.1m,819.1m,900.0n,400.0n,2.783 ,5.000u,27.82n,8.660n
532,1,46,22,PASS,40.00n,3.000n,600.2 ,600.7 ,601.3 ,2.788 ,3.010 ,3.010 ,820.4m,820.4m,900.0n,400.0n,2.788 ,4.000u,28.15n,9.420n
533,1,47,22,PASS,40.00n,3.000n,599.8 ,600.3 ,600.9 ,2.772 ,3.015 ,3.015 ,823.6m,823.6m,900.0n,400.0n,2.772 ,4.000u,27.70n,9.520n
534,1,48,22,PASS,50.00n,3.000n,599.3 ,599.7 ,600.3 ,2.762 ,3.012 ,3.012 ,826.2m,826.2m,900.0n,400.0n,2.762 ,4.000u,27.83n,8.610n
535,1,49,22,PASS,50.00n,3.000n,599.0 ,599.4 ,599.9 ,2.767 ,3.012 ,3.012 ,822.8m,822.8m,900.0n,400.0n,2.767 ,4.000u,28.47n,9.740n
536,1,50,22,PASS,40.00n,3.000n,598.8 ,599.1 ,599.7 ,2.772 ,3.008 ,3.008 ,821.3m,821.3m,900.0n,400.0n,2.772 ,4.000u,27.85n,9.620n
537,1,51,22,PASS,40.00n,3.000n,598.5 ,598.9 ,599.5 ,2.765 ,3.007 ,3.007 ,822.9m,822.9m,800.0n,400.0n,2.765 ,4.000u,28.06n,8.680n
538,1,52,22,PASS,50.00n,3.000n,598.4 ,598.8 ,599.3 ,2.761 ,3.006 ,3.006 ,823.8m,823.8m,900.0n,400.0n,2.761 ,4.000u,28.27n,9.600n
539,1,53,22,PASS,40.00n,3.000n,598.3 ,598.7 ,599.3 ,2.760 ,3.005 ,3.005 ,821.6m,821.6m,900.0n,400.0n,2.760 ,4.000u,27.85n,9.380n
540,1,54,22,PASS,50.00n,3.000n,598.3 ,598.8 ,599.4 ,2.759 ,3.005 ,3.005 ,822.7m,822.7m,900.0n,500.0n,2.759 ,4.000u,28.00n,8.670n
541,1,55,22,PASS,50.00n,2.000n,598.2 ,598.7 ,599.2 ,2.757 ,3.006 ,3.006 ,821.4m,821.4m,900.0n,400.0n,2.757 ,4.000u,28.33n,9.610n
542,1,56,22,PASS,40.00n,3.000n,598.0 ,598.3 ,598.9 ,2.762 ,3.004 ,3.004 ,821.0m,821.0m,900.0n,400.0n,2.762 ,4.000u,28.03n,9.370n
543,1,57,22,PASS,40.00n,2.000n,597.7 ,598.1 ,598.8 ,2.762 ,3.006 ,3.006 ,821.7m,821.7m,900.0n,500.0n,2.762 ,4.000u,28.03n,8.640n
544,1,58,22,PASS,50.00n,1.000n,597.5 ,598.0 ,598.5 ,2.753 ,3.007 ,3.007 ,824.4m,824.4m,800.0n,400.0n,2.753 ,4.000u,27.67n,9.110n
545,1,59,22,PASS,50.00n,3.000n,597.4 ,597.8 ,598.4 ,2.757 ,3.009 ,3.009 ,819.7m,819.7m,900.0n,400.0n,2.757 ,5.000u,27.85n,9.550n
546,1,60,22,PASS,40.00n,2.000n,597.2 ,597.5 ,598.2 ,2.745 ,3.002 ,3.002 ,823.9m,823.9m,900.0n,400.0n,2.745 ,4.000u,28.12n,8.660n
547,1,61,22,PASS,50.00n,2.000n,597.2 ,597.6 ,598.2 ,2.743 ,2.979 ,2.979 ,823.5m,823.5m,900.0n,400.0n,2.743 ,4.000u,28.22n,9.410n
548,1,62,22,PASS,50.00n,2.000n,597.1 ,597.6 ,598.2 ,2.752 ,2.972 ,2.972 ,820.1m,820.1m,900.0n,400.0n,2.752 ,4.000u,27.87n,9.530n
549,1,63,22,PASS,40.00n,2.000n,597.0 ,597.4 ,598.0 ,2.749 ,2.980 ,2.980 ,821.6m,821.6m,800.0n,400.0n,2.749 ,4.000u,27.97n,8.600n
550,1,64,22,PASS,50.00n,0,596.8 ,597.1 ,597.8 ,2.742 ,2.989 ,2.989 ,820.3m,820.3m,800.0n,400.0n,2.742 ,4.000u,27.65n,8.800n
551,1,65,22,PASS,50.00n,2.000n,596.7 ,597.1 ,597.7 ,2.742 ,2.997 ,2.997 ,819.6m,819.6m,900.0n,400.0n,2.742 ,4.000u,27.90n,8.770n
552,1,66,22,PASS,40.00n,2.000n,596.8 ,597.2 ,597.8 ,2.747 ,3.004 ,3.004 ,819.4m,819.4m,900.0n,400.0n,2.747 ,4.000u,28.03n,8.600n
553,1,67,22,PASS,50.00n,2.000n,596.8 ,597.2 ,597.8 ,2.745 ,3.008 ,3.008 ,822.7m,822.7m,800.0n,500.0n,2.745 ,4.000u,28.35n,9.640n
554,1,68,22,PASS,40.00n,2.000n,596.7 ,597.1 ,597.7 ,2.742 ,3.011 ,3.011 ,823.9m,823.9m,800.0n,400.0n,2.742 ,4.000u,27.90n,8.550n
555,1,69,22,PASS,50.00n,2.000n,596.9 ,597.2 ,597.9 ,2.745 ,3.015 ,3.015 ,823.3m,823.3m,900.0n,400.0n,2.745 ,4.000u,27.82n,8.670n
556,1,70,22,PASS,50.00n,2.000n,597.1 ,597.6 ,598.2 ,2.748 ,3.021 ,3.021 ,823.3m,823.3m,800.0n,400.0n,2.748 ,4.000u,28.65n,9.930n
557,1,71,22,PASS,50.00n,3.000n,597.3 ,597.8 ,598.4 ,2.749 ,3.020 ,3.020 ,823.2m,823.2m,800.0n,400.0n,2.749 ,4.000u,27.85n,8.650n
558,1,72,22,PASS,50.00n,3.000n,597.3 ,597.6 ,598.3 ,2.748 ,3.021 ,3.021 ,821.0m,821.0m,900.0n,400.0n,2.748 ,4.000u,27.65n,8.670n
559,1,73,22,PASS,50.00n,3.000n,597.4 ,597.8 ,598.4 ,2.749 ,3.024 ,3.024 ,820.7m,820.7m,900.0n,400.0n,2.749 ,5.000u,28.60n,9.940n
560,1,74,22,PASS,40.00n,4.000n,597.5 ,598.0 ,598.6 ,2.749 ,3.026 ,3.026 ,818.9m,818.9m,900.0n,400.0n,2.749 ,5.000u,27.82n,8.610n
561,1,75,22,PASS,40.00n,2.000n,597.6 ,598.1 ,598.8 ,2.753 ,3.032 ,3.032 ,818.2m,818.2m,800.0n,400.0n,2.753 ,4.000u,27.51n,8.600n
562,1,76,22,PASS,50.00n,3.000n,597.9 ,598.4 ,598.9 ,2.752 ,3.036 ,3.036 ,821.8m,821.8m,900.0n,400.0n,2.752 ,4.000u,28.90n,8.660n
563,1,77,22,PASS,40.00n,3.000n,598.1 ,598.6 ,599.1 ,2.752 ,3.039 ,3.039 ,821.1m,821.1m,900.0n,400.0n,2.752 ,4.000u,27.75n,8.910n
564,1,78,22,PASS,40.00n,1.000n,598.4 ,598.9 ,599.4 ,2.770 ,3.037 ,3.037 ,818.1m,818.1m,900.0n,400.0n,2.770 ,4.000u,27.40n,8.670n
565,1,79,22,PASS,50.00n,3.000n,598.3 ,598.7 ,599.3 ,2.768 ,3.025 ,3.025 ,820.5m,820.5m,800.0n,400.0n,2.768 ,4.000u,28.72n,8.220n
566,1,80,22,PASS,50.00n,3.000n,598.4 ,598.9 ,599.4 ,2.765 ,3.024 ,3.024 ,821.6m,821.6m,800.0n,400.0n,2.765 ,4.000u,27.82n,8.650n
567,1,81,22,PASS,50.00n,1.000n,598.6 ,598.9 ,599.7 ,2.764 ,3.020 ,3.020 ,820.7m,820.7m,800.0n,500.0n,2.764 ,4.000u,27.40n,8.780n
568,1,82,22,PASS,50.00n,2.000n,598.8 ,599.2 ,599.9 ,2.767 ,3.018 ,3.018 ,823.6m,823.6m,800.0n,400.0n,2.767 ,4.000u,28.05n,9.210n
569,1,83,22,PASS,40.00n,2.000n,599.0 ,599.5 ,600.1 ,2.768 ,3.022 ,3.022 ,821.8m,821.8m,900.0n,400.0n,2.768 ,5.000u,27.73n,8.660n
570,1,84,22,PASS,50.00n,1.000n,599.1 ,599.6 ,600.3 ,2.772 ,3.021 ,3.021 ,819.9m,819.9m,800.0n,400.0n,2.772 ,4.000u,27.33n,8.860n
571,1,85,22,PASS,50.00n,2.000n,599.4 ,599.9 ,600.5 ,2.772 ,3.019 ,3.019 ,819.4m,819.4m,900.0n,400.0n,2.772 ,4.000u,27.72n,9.450n
572,1,86,22,PASS,50.00n,1.000n,599.7 ,600.1 ,600.6 ,2.773 ,3.022 ,3.022 ,824.6m,824.6m,900.0n,400.0n,2.773 ,4.000u,27.71n,8.600n
573,1,87,22,PASS,40.00n,0,599.4 ,599.8 ,600.5 ,2.775 ,3.022 ,3.022 ,824.0m,824.0m,800.0n,400.0n,2.775 ,3.000u,27.86n,9.270n
574,1,88,22,PASS,50.00n,1.000n,599.0 ,599.5 ,600.1 ,2.774 ,3.022 ,3.022 ,822.1m,822.1m,800.0n,400.0n,2.774 ,4.000u,27.56n,8.910n
575,1,89,22,PASS,50.00n,0,597.9 ,598.5 ,599.2 ,2.762 ,3.023 ,3.023 ,822.6m,822.6m,800.0n,400.0n,2.762 ,4.000u,27.45n,8.480n
576,1,90,23,PASS,50.00n,1.000n,597.1 ,598.0 ,598.8 ,2.750 ,3.049 ,3.049 ,826.4m,826.4m,900.0n,400.0n,2.750 ,4.000u,28.57n,8.900n
577,1,89,23,PASS,50.00n,0,598.9 ,599.4 ,600.1 ,2.766 ,3.039 ,3.039 ,827.7m,827.7m,800.0n,400.0n,2.766 ,4.000u,27.02n,8.800n
578,1,88,23,PASS,50.00n,1.000n,599.5 ,600.0 ,600.6 ,2.776 ,3.034 ,3.034 ,824.4m,824.4m,800.0n,400.0n,2.776 ,4.000u,28.75n,8.390n
579,1,87,23,PASS,40.00n,2.000n,599.9 ,600.3 ,600.9 ,2.776 ,3.033 ,3.033 ,824.3m,824.3m,800.0n,500.0n,2.776 ,4.000u,27.56n,8.520n
580,1,86,23,PASS,50.00n,1.000n,600.0 ,600.4 ,600.9 ,2.777 ,3.030 ,3.030 ,821.5m,821.5m,800.0n,400.0n,2.777 ,4.000u,27.26n,8.710n
581,1,85,23,PASS,50.00n,1.000n,599.8 ,600.2 ,600.9 ,2.777 ,3.028 ,3.028 ,821.8m,821.8m,800.0n,500.0n,2.777 ,4.000u,27.85n,9.210n
582,1,84,23,PASS,50.00n,1.000n,599.8 ,600.1 ,600.7 ,2.780 ,3.032 ,3.032 ,819.1m,819.1m,800.0n,400.0n,2.780 ,4.000u,27.75n,8.580n
583,1,83,23,PASS,40.00n,2.000n,599.5 ,599.8 ,600.5 ,2.774 ,3.033 ,3.033 ,818.9m,818.9m,800.0n,400.0n,2.774 ,4.000u,28.40n,9.830n
584,1,82,23,PASS,50.00n,3.000n,599.1 ,599.5 ,600.2 ,2.764 ,3.029 ,3.029 ,822.7m,822.7m,900.0n,400.0n,2.764 ,4.000u,27.66n,8.680n
585,1,81,23,PASS,40.00n,2.000n,599.0 ,599.4 ,599.9 ,2.771 ,3.030 ,3.030 ,821.0m,821.0m,800.0n,400.0n,2.771 ,4.000u,27.80n,8.620n
586,1,80,23,PASS,40.00n,2.000n,598.6 ,599.0 ,599.6 ,2.767 ,3.033 ,3.033 ,822.9m,822.9m,800.0n,400.0n,2.767 ,4.000u,28.53n,9.890n
587,1,79,23,PASS,50.00n,3.000n,598.6 ,598.9 ,599.5 ,2.766 ,3.033 ,3.033 ,821.0m,821.0m,900.0n,400.0n,2.766 ,4.000u,27.80n,8.630n
588,1,78,23,PASS,50.00n,1.000n,598.7 ,599.0 ,599.8 ,2.763 ,3.048 ,3.048 ,822.5m,822.5m,900.0n,400.0n,2.763 ,4.000u,27.40n,8.700n
589,1,77,23,PASS,40.00n,3.000n,598.5 ,598.9 ,599.5 ,2.754 ,3.046 ,3.046 ,823.5m,823.5m,800.0n,400.0n,2.754 ,4.000u,28.86n,9.050n
590,1,76,23,PASS,50.00n,2.000n,598.3 ,598.7 ,599.3 ,2.755 ,3.043 ,3.043 ,820.6m,820.6m,900.0n,400.0n,2.755 ,4.000u,27.87n,8.650n
591,1,75,23,PASS,40.00n,2.000n,598.0 ,598.4 ,599.0 ,2.756 ,3.037 ,3.037 ,819.7m,819.7m,900.0n,400.0n,2.756 ,5.000u,27.92n,9.220n
592,1,74,23,PASS,40.00n,3.000n,597.8 ,598.2 ,598.8 ,2.756 ,3.029 ,3.029 ,818.6m,818.6m,900.0n,400.0n,2.756 ,3.000u,28.90n,8.400n
593,1,73,23,PASS,40.00n,3.000n,597.7 ,598.1 ,598.6 ,2.757 ,3.028 ,3.028 ,820.1m,820.1m,900.0n,400.0n,2.757 ,4.000u,27.90n,8.620n
594,1,72,23,PASS,40.00n,3.000n,597.4 ,597.9 ,598.4 ,2.761 ,3.025 ,3.025 ,819.9m,819.9m,900.0n,400.0n,2.761 ,4.000u,28.30n,9.650n
595,1,71,23,PASS,40.00n,3.000n,597.4 ,597.8 ,598.4 ,2.760 ,3.022 ,3.022 ,819.1m,819.1m,800.0n,400.0n,2.760 ,4.000u,27.80n,9.510n
596,1,70,23,PASS,50.00n,2.000n,597.3 ,597.7 ,598.4 ,2.756 ,3.026 ,3.026 ,819.3m,819.3m,800.0n,400.0n,2.756 ,4.000u,27.81n,8.610n
597,1,69,23,PASS,50.00n,2.000n,597.1 ,597.5 ,598.1 ,2.747 ,3.023 ,3.023 ,823.0m,823.0m,900.0n,400.0n,2.747 ,4.000u,28.90n,9.710n
598,1,68,23,PASS,50.00n,2.000n,597.1 ,597.5 ,598.1 ,2.756 ,3.019 ,3.019 ,821.3m,821.3m,900.0n,400.0n,2.756 ,4.000u,27.85n,8.930n
599,1,67,23,PASS,50.00n,1.000n,597.0 ,597.4 ,598.1 ,2.754 ,3.018 ,3.018 ,822.6m,822.6m,900.0n,400.0n,2.754 ,4.000u,27.66n,8.640n
600,1,66,23,PASS,50.00n,2.000n,597.0 ,597.4 ,598.1 ,2.742 ,3.011 ,3.011 ,822.8m,822.8m,900.0n,400.0n,2.742 ,4.000u,29.12n,8.500n
601,1,65,23,PASS,50.00n,1.000n,597.0 ,597.4 ,598.0 ,2.740 ,3.005 ,3.005 ,824.5m,824.5m,800.0n,500.0n,2.740 ,4.000u,27.96n,8.710n
602,1,64,23,PASS,50.00n,2.000n,596.9 ,597.4 ,598.0 ,2.747 ,2.999 ,2.999 ,822.2m,822.2m,900.0n,400.0n,2.747 ,4.000u,28.25n,9.470n
603,1,63,23,PASS,50.00n,3.000n,597.2 ,597.7 ,598.3 ,2.748 ,2.987 ,2.987 ,822.3m,822.3m,900.0n,400.0n,2.748 ,4.000u,28.81n,8.480n
604,1,62,23,PASS,50.00n,3.000n,597.3 ,597.7 ,598.3 ,2.751 ,2.978 ,2.978 ,819.5m,819.5m,900.0n,400.0n,2.751 ,4.000u,28.05n,8.610n
605,1,61,23,PASS,50.00n,1.000n,597.3 ,597.8 ,598.4 ,2.746 ,2.985 ,2.985 ,823.3m,823.3m,800.0n,400.0n,2.746 ,4.000u,28.00n,9.220n
606,1,60,23,PASS,50.00n,2.000n,597.4 ,597.8 ,598.3 ,2.745 ,3.009 ,3.009 ,824.2m,824.2m,900.0n,400.0n,2.745 ,4.000u,27.89n,9.540n
607,1,59,23,PASS,50.00n,2.000n,597.4 ,597.8 ,598.5 ,2.751 ,3.016 ,3.016 ,824.7m,824.7m,900.0n,400.0n,2.751 ,5.000u,27.90n,8.600n
608,1,58,23,PASS,40.00n,0,597.5 ,597.9 ,598.5 ,2.749 ,3.012 ,3.012 ,825.9m,825.9m,900.0n,400.0n,2.749 ,4.000u,28.20n,9.550n
609,1,57,23,PASS,40.00n,3.000n,597.8 ,598.2 ,598.7 ,2.755 ,3.012 ,3.012 ,825.1m,825.1m,900.0n,300.0n,2.755 ,4.000u,27.90n,8.560n
610,1,56,23,PASS,40.00n,3.000n,597.9 ,598.4 ,598.9 ,2.757 ,3.010 ,3.010 ,822.8m,822.8m,900.0n,400.0n,2.757 ,4.000u,27.70n,8.670n
611,1,55,23,PASS,40.00n,3.000n,598.3 ,598.6 ,599.2 ,2.755 ,3.009 ,3.009 ,821.5m,821.5m,900.0n,400.0n,2.755 ,4.000u,29.03n,8.470n
612,1,54,23,PASS,50.00n,2.000n,598.4 ,598.8 ,599.4 ,2.760 ,3.006 ,3.006 ,823.2m,823.2m,900.0n,400.0n,2.760 ,4.000u,27.96n,8.670n
613,1,53,23,PASS,40.00n,2.000n,598.5 ,598.8 ,599.3 ,2.766 ,3.010 ,3.010 ,822.2m,822.2m,900.0n,500.0n,2.766 ,4.000u,27.57n,8.750n
614,1,52,23,PASS,40.00n,3.000n,598.5 ,598.8 ,599.5 ,2.760 ,3.012 ,3.012 ,821.1m,821.1m,800.0n,500.0n,2.760 ,4.000u,28.25n,9.140n
615,1,51,23,PASS,50.00n,2.000n,598.6 ,599.0 ,599.5 ,2.765 ,3.013 ,3.013 ,821.0m,821.0m,900.0n,400.0n,2.765 ,4.000u,28.10n,8.630n
616,1,50,23,PASS,40.00n,1.000n,598.9 ,599.3 ,599.8 ,2.770 ,3.015 ,3.015 ,819.1m,819.1m,800.0n,400.0n,2.770 ,4.000u,28.12n,9.330n
617,1,49,23,PASS,50.00n,2.000n,599.1 ,599.5 ,600.1 ,2.764 ,3.016 ,3.016 ,822.7m,822.7m,900.0n,500.0n,2.764 ,4.000u,27.76n,9.430n
618,1,48,23,PASS,50.00n,2.000n,599.4 ,599.8 ,600.4 ,2.763 ,3.017 ,3.017 ,823.8m,823.8m,900.0n,500.0n,2.763 ,4.000u,27.72n,8.540n
619,1,47,23,PASS,50.00n,1.000n,599.7 ,600.1 ,600.7 ,2.761 ,3.018 ,3.018 ,825.9m,825.9m,900.0n,400.0n,2.761 ,5.000u,28.80n,9.400n
620,1,46,23,PASS,50.00n,3.000n,600.0 ,600.5 ,600.9 ,2.766 ,3.015 ,3.015 ,824.9m,824.9m,800.0n,400.0n,2.766 ,4.000u,27.80n,8.600n
621,1,45,23,PASS,50.00n,1.000n,600.4 ,600.8 ,601.3 ,2.779 ,3.016 ,3.016 ,819.4m,819.4m,800.0n,400.0n,2.779 ,4.000u,27.53n,8.570n
622,1,44,23,PASS,50.00n,1.000n,600.6 ,601.0 ,601.6 ,2.780 ,3.017 ,3.017 ,820.6m,820.6m,900.0n,400.0n,2.780 ,4.000u,28.87n,8.370n
623,1,43,23,PASS,40.00n,2.000n,600.9 ,601.4 ,601.9 ,2.781 ,3.021 ,3.021 ,821.2m,821.2m,800.0n,400.0n,2.781 ,4.000u,27.80n,8.630n
624,1,42,23,PASS,40.00n,0,601.2 ,601.6 ,602.2 ,2.783 ,3.021 ,3.021 ,820.8m,820.8m,800.0n,500.0n,2.783 ,3.000u,27.35n,8.770n
625,1,41,23,PASS,50.00n,3.000n,601.5 ,601.9 ,602.6 ,2.786 ,3.023 ,3.023 ,824.9m,824.9m,900.0n,400.0n,2.786 ,4.000u,27.61n,8.500n
626,1,40,23,PASS,40.00n,1.000n,601.2 ,602.0 ,602.6 ,2.792 ,3.028 ,3.028 ,827.2m,827.2m,800.0n,400.0n,2.792 ,4.000u,27.71n,8.560n
627,1,39,23,PASS,50.00n,0,601.6 ,602.0 ,602.7 ,2.792 ,3.029 ,3.029 ,824.3m,824.3m,800.0n,400.0n,2.792 ,4.000u,28.30n,9.720n
628,1,38,23,PASS,40.00n,1.000n,601.3 ,601.7 ,602.3 ,2.786 ,3.009 ,3.009 ,823.2m,823.2m,900.0n,400.0n,2.786 ,4.000u,27.62n,8.450n
629,1,37,23,PASS,50.00n,0,600.3 ,601.0 ,601.5 ,2.775 ,3.013 ,3.013 ,826.3m,826.3m,800.0n,400.0n,2.775 ,3.000u,27.30n,8.500n
630,1,36,23,PASS,50.00n,0,599.5 ,600.0 ,600.6 ,2.773 ,3.010 ,3.010 ,819.5m,819.5m,800.0n,400.0n,2.773 ,4.000u,28.80n,8.140n
631,1,35,23,PASS,50.00n,1.000n,598.2 ,599.0 ,599.6 ,2.757 ,3.010 ,3.010 ,822.0m,822.0m,800.0n,400.0n,2.757 ,4.000u,27.71n,8.510n
632,1,34,23,PASS,50.00n,0,595.0 ,596.2 ,597.3 ,2.730 ,3.011 ,3.011 ,823.6m,823.6m,800.0n,400.0n,2.730 ,4.000u,28.00n,9.620n
633,1,34,24,PASS,50.00n,0,596.8 ,597.5 ,598.3 ,2.737 ,3.026 ,3.026 ,822.9m,822.9m,800.0n,400.0n,2.737 ,4.000u,27.55n,8.530n
634,1,35,24,PASS,50.00n,1.000n,598.8 ,599.5 ,599.9 ,2.758 ,3.025 ,3.025 ,820.0m,820.0m,700.0n,400.0n,2.758 ,4.000u,27.20n,8.620n
635,1,36,24,PASS,40.00n,1.000n,599.7 ,600.4 ,601.0 ,2.769 ,3.028 ,3.028 ,823.9m,823.9m,900.0n,400.0n,2.769 ,4.000u,27.57n,9.360n
636,1,37,24,PASS,50.00n,1.000n,600.8 ,601.3 ,601.9 ,2.777 ,3.023 ,3.023 ,826.1m,826.1m,800.0n,400.0n,2.777 ,4.000u,27.56n,8.570n
637,1,38,24,PASS,40.00n,1.000n,601.4 ,601.8 ,602.4 ,2.782 ,3.022 ,3.022 ,825.6m,825.6m,800.0n,400.0n,2.782 ,4.000u,27.85n,9.450n
638,1,39,24,PASS,50.00n,1.000n,601.6 ,602.1 ,602.7 ,2.789 ,3.039 ,3.039 ,823.6m,823.6m,900.0n,400.0n,2.789 ,4.000u,27.51n,8.410n
639,1,40,24,PASS,50.00n,1.000n,601.8 ,602.3 ,602.9 ,2.788 ,3.040 ,3.040 ,824.0m,824.0m,900.0n,400.0n,2.788 ,4.000u,27.31n,8.470n
640,1,41,24,PASS,40.00n,1.000n,601.6 ,602.0 ,602.6 ,2.790 ,3.035 ,3.035 ,822.7m,822.7m,800.0n,300.0n,2.790 ,4.000u,28.35n,9.810n
641,1,42,24,PASS,50.00n,2.000n,601.3 ,601.7 ,602.3 ,2.785 ,3.031 ,3.031 ,822.2m,822.2m,900.0n,400.0n,2.785 ,4.000u,27.73n,8.510n
642,1,43,24,PASS,50.00n,1.000n,600.9 ,601.3 ,601.9 ,2.782 ,3.030 ,3.030 ,820.5m,820.5m,800.0n,400.0n,2.782 ,5.000u,27.32n,8.580n
643,1,44,24,PASS,50.00n,2.000n,600.7 ,601.0 ,601.7 ,2.781 ,3.030 ,3.030 ,820.9m,820.9m,900.0n,400.0n,2.781 ,5.000u,27.75n,9.220n
644,1,45,24,PASS,40.00n,2.000n,600.4 ,600.9 ,601.4 ,2.778 ,3.027 ,3.027 ,820.8m,820.8m,900.0n,400.0n,2.778 ,4.000u,27.93n,8.560n
645,1,46,24,PASS,50.00n,2.000n,600.1 ,600.5 ,601.1 ,2.769 ,3.026 ,3.026 ,822.8m,822.8m,900.0n,400.0n,2.769 ,4.000u,28.22n,9.650n
646,1,47,24,PASS,40.00n,3.000n,599.8 ,600.3 ,600.9 ,2.767 ,3.029 ,3.029 ,822.6m,822.6m,900.0n,400.0n,2.767 ,5.000u,27.85n,8.580n
647,1,48,24,PASS,50.00n,2.000n,599.5 ,599.9 ,600.5 ,2.768 ,3.026 ,3.026 ,825.0m,825.0m,900.0n,400.0n,2.768 ,4.000u,27.70n,8.520n
648,1,49,24,PASS,50.00n,3.000n,599.2 ,599.7 ,600.3 ,2.778 ,3.023 ,3.023 ,821.3m,821.3m,800.0n,400.0n,2.778 ,4.000u,28.96n,9.110n
649,1,50,24,PASS,50.00n,3.000n,598.9 ,599.3 ,599.9 ,2.769 ,3.026 ,3.026 ,823.2m,823.2m,900.0n,400.0n,2.769 ,4.000u,27.90n,8.600n
650,1,51,24,PASS,40.00n,2.000n,598.6 ,599.0 ,599.7 ,2.759 ,3.023 ,3.023 ,824.1m,824.1m,900.0n,400.0n,2.759 ,4.000u,27.55n,8.600n
