# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
PID-356, 1, 1, 23, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.664843738079071, -0.655156254768372, -0.698906242847443, -0.705156266689301, -0.561171889305115, -0.581171870231628, -0.689218759536743, -0.658359348773956, -0.693203151226044, -0.797578096389771, -277.031242148951, -2.03281251742737, 3.40718746185303, 3.37906241416931, 3.29648447036743, 3.32398438453674, 3.43406248092651, 3.5178906917572, 3.48851561546326, 3.45968747138977, 3.37218761444092, 3.40156245231628, 3.34968757629395, 3.32148432731628, 3.4059374332428, 3.48851561546326, 3.39968752861023, 3.42906260490417, 3.37218761444092, 8, 818.062484264374, 3.37281250953674, -34.3750007450581, 0.381324393674731, 3.42656252905726, 3.12312506139278, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.561640625, , , 99.5728984375, 3.02418060600758, 429.7783125, -6.61281228531152, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.5749997298699, 9.9062499430147, -27.9687501461012, -15.9000009298325, 0.117187497380655, 48.1249990116339, 0.62484375666827, 0.228046879172325, 0.152031242847443, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6688232421875, 82.9046783447266, 2.06625009013806, 2.22222227603197, 11.118124961853, 0.120843753218651, -244.304683292285, 307.476555462927, 
PID-357, 1, 1, 24, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-358, 1, 1, 25, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.652656257152557, -0.696406245231628, -0.702656269073486, -0.559921860694885, -0.581171870231628, -0.689218759536743, -0.657734394073486, -0.692578136920929, -0.796953141689301, -274.531252216548, -1.95906250155531, 3.39906239509583, 3.37156248092651, 3.28898429870605, 3.31648445129395, 3.42531251907349, 3.50914072990417, 3.47968745231628, 3.45093750953674, 3.36468744277954, 3.39343738555908, 3.34156250953674, 3.31335926055908, 3.39781260490417, 3.47968745231628, 3.39156246185303, 3.42093753814697, 3.37156248092651, 1, 809.750020503998, 3.37156248092651, -27.4999998509884, 0.344122014939785, 3.00156255252659, 3.13062500208616, 120.312499348074, 145.31250053551, 157.812493853271, 3.15312505699694, 96.5728671875, , , 99.548421875, 2.98904646188021, 429.8706875, -6.59031229588436, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.999998989515, 9.93125013337703, -27.9687501461012, -16.2250008434057, 0.117187497380655, 48.1249990116339, 0.626718741841614, 0.228046879172325, 0.152031242847443, 2.50999999046326, 2.50999999046326, 0.400000018998981, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7520179748535, 82.4641952514648, 1.8098437521985, 2.10526306182146, 11.1003122329712, 0.122343748807907, -242.179681663401, 300.414074445143, 
PID-359, 1, 1, 26, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-360, 1, 1, 27, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.653906226158142, -0.697031259536743, -0.703281223773956, -0.559921860694885, -0.581171870231628, -0.689843773841858, -0.657734394073486, -0.693203151226044, -0.798203110694885, -270.781252766028, -1.99156261260214, 3.40406250953674, 3.37718749046326, 3.29398441314697, 3.32148432731628, 3.43031239509583, 3.51476573944092, 3.48539066314697, 3.45656251907349, 3.36531257629395, 3.3984375, 3.34656238555908, 3.31898427009583, 3.40281248092651, 3.48539066314697, 3.39718747138977, 3.42656254768372, 3.37718749046326, 1, 812.624990940094, 3.37718749046326, -26.8750004470348, 0.511532742530107, 3.06406244635582, 3.11562488786876, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.360328125, , , 99.5823828125, 3.23556885123253, 429.22128125, -6.51406253382447, 2.09999990463257, 1.37999999523163, 0.720000028610229, -40.8499981858768, 9.981249604607, -27.9687501461012, -16.3624994456768, 0.117187497380655, 48.1249990116339, 0.615468772593886, 0.228671878576279, 0.152447924017906, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7520179748535, 82.5877838134766, 1.979218723136, 2.10526306182146, 11.1281251907349, 0.123593747615814, -237.679691053927, 297.156249871477, 
PID-361, 1, 1, 28, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-362, 1, 1, 29, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.653281271457672, -0.695156276226044, -0.700781226158142, -0.559921860694885, -0.581796884536743, -0.689218759536743, -0.658359348773956, -0.693203151226044, -0.798203110694885, -265.781243797392, -1.93781261259574, 3.39656257629395, 3.36906242370605, 3.28648447990417, 3.31398439407349, 3.42343759536743, 3.50664067268372, 3.47781252861023, 3.44843745231628, 3.36218738555908, 3.3909375667572, 3.33906245231628, 3.31148433685303, 3.39531254768372, 3.47781252861023, 3.38968753814697, 3.41906261444092, 3.36906242370605, 1, 812.125027179718, 3.36968755722046, -26.8750004470348, 0.288318446837366, 3.07656242512167, 3.09812510386109, 120.312499348074, 145.31250053551, 157.812493853271, 3.12812509946525, 96.647125, , , 99.583015625, 2.94818449765444, 429.703, -6.64406252326444, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.074999560602, 9.73125042946776, -28.5937494481914, -17.000000923872, 0.117187497380655, 48.1249990116339, 0.623593747150153, 0.228046879172325, 0.152031242847443, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7520179748535, 82.681640625, 1.78656250682252, 2.16216221451759, 11.1053123474121, 0.122843749821186, -234.242193982936, 298.476574243978, 
PID-363, 20, 20, 30, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-364, 1, 1, 31, -15, 0, , 74, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.653281271457672, -0.694531261920929, -0.700781226158142, -0.559921860694885, -0.580546855926514, -0.689218759536743, -0.657734394073486, -0.692578136920929, -0.796953141689301, -279.531261185184, -2.05406240638695, 3.40968751907349, 3.38218760490417, 3.29898428916931, 3.3264844417572, 3.43656253814697, 3.52101564407349, 3.48164057731628, 3.46218752861023, 3.3746874332428, 3.40343761444092, 3.35218739509583, 3.32398438453674, 3.40843749046326, 3.49101567268372, 3.40218758583069, 3.43218755722046, 3.3746874332428, 8, 817.93749332428, 3.3753125667572, -34.3750007450581, 0.455729151144624, 3.27656255103648, 3.11812502332032, 114.062502689194, 139.062496600673, 157.812493853271, 3.13437497243285, 96.4917890625, 7.25, 0, 99.5573125, 3.07915024459362, 429.7484375, -6.50531228529871, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.5749997298699, 9.95625032373937, -28.5937494481914, -17.6999997347593, 0.110937500721775, 46.8750004074536, 0.612343777902424, 0.228046879172325, 0.152031242847443, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.731143951416, 81.6450576782227, 2.0873437733826, 2.16216221451759, 11.1128120422363, 0.121593751013279, -245.812494540587, 303.101551253349, 
PID-365, 1, 1, 32, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-366, 1, 1, 33, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.669218778610229, -0.658359348773956, -0.697031259536743, -0.702656269073486, -0.563671886920929, -0.579296886920929, -0.689218759536743, -0.658359348773956, -0.692578136920929, -0.797578096389771, -273.281242698431, -2.02156252271379, 3.39781260490417, 3.37093758583069, 3.28835940361023, 3.31585931777954, 3.42468738555908, 3.50851559638977, 3.47906255722046, 3.45031261444092, 3.36406254768372, 3.39281249046326, 3.34031248092651, 3.31210947036743, 3.39656257629395, 3.47906255722046, 3.3909375667572, 3.42093753814697, 3.37093758583069, 1, 814.000010490417, 3.37031245231628, -27.4999998509884, 0.306919636204839, 3.06406244635582, 3.10812494717538, 114.062502689194, 139.062496600673, 151.562504470348, 3.12812509946525, 96.2252578125, , , 99.5683203125, 3.35755795240402, 429.144375, -6.45906266072416, 2.03999996185303, 1.3400000333786, 0.699999988079071, -40.300001273863, 10.0312499853317, -28.750000637956, -19.1015619784594, 0.117187497380655, 48.1249990116339, 0.617968733422458, 0.227421879768372, 0.15161457657814, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8044204711914, 82.2557983398438, 1.93109372048639, 2.16216221451759, 11.1003122329712, 0.122343748807907, -241.117188124917, 301.601568935439, 
PID-367, 1, 1, 34, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-368, 1, 1, 35, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.665468752384186, -0.654531240463257, -0.691953122615814, -0.697656273841858, -0.561171889305115, -0.579296886920929, -0.688593745231628, -0.657109379768372, -0.691953122615814, -0.795078098773956, -272.031262284145, -1.98781253857305, 3.40093755722046, 3.37281250953674, 3.29023432731628, 3.318359375, 3.42656254768372, 3.51101565361023, 3.48164057731628, 3.45156240463257, 3.36593747138977, 3.39531254768372, 3.34281253814697, 3.31523442268372, 3.39906239509583, 3.48226571083069, 3.39343738555908, 3.42281246185303, 3.37281250953674, 1, 810.874998569489, 3.37343740463257, -27.4999998509884, 0.399925606325269, 3.06406244635582, 3.10562504455447, 114.062502689194, 139.062496600673, 157.812493853271, 3.12812509946525, 96.291125, , , 99.5781796875, 3.30097451806068, 429.24740625, -6.58531234876136, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.4249982491601, 9.70625023910543, -28.5937494481914, -20.9390632808208, 0.117187497380655, 48.1249990116339, 0.612968753557652, 0.228046879172325, 0.152031242847443, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6275215148926, 82.2520523071289, 1.94796871255676, 2.16216221451759, 11.110312461853, 0.123343750834465, -239.492190303281, 295.968755381182, 
PID-369, 1, 1, 36, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-370, 1, 1, 37, -15, 0, , 74, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.652031242847443, -0.688828110694885, -0.694531261920929, -0.558671891689301, -0.579296886920929, -0.688593745231628, -0.657734394073486, -0.691953122615814, -0.794453144073486, -278.281251667067, -2.03781246455037, 3.40281248092651, 3.3753125667572, 3.29273438453674, 3.32023429870605, 3.4296875, 3.51351571083069, 3.48414063453674, 3.45531249046326, 3.36843752861023, 3.39656257629395, 3.33273434638977, 3.31773447990417, 3.40156245231628, 3.48414063453674, 3.39593744277954, 3.42468738555908, 3.3753125667572, 1, 810.999989509583, 3.37593746185303, -26.8750004470348, 0.474330363795161, 3.17656248807907, 3.13062500208616, 120.312499348074, 139.062496600673, 157.812493853271, 3.16562503576279, 96.36946875, 7.25, 0, 99.484296875, 3.13098058104515, 429.35546875, -6.65531251797802, 2.09999990463257, 1.37999999523163, 0.720000028610229, -40.4249985876959, 9.80625009106006, -28.9062500087311, -21.3765632361174, 0.117187497380655, 46.8750004074536, 0.614843738730997, 0.228046879172325, 0.152031242847443, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.2717990875244, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.731143951416, 81.9577102661133, 2.0942186438333, 2.22222227603197, 11.1156253814697, 0.120593748986721, -245.875009568408, 308.47656307742, 
PID-371, 1, 1, 38, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-372, 1, 1, 39, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.664218723773956, -0.653281271457672, -0.690078139305115, -0.695781230926514, -0.559296846389771, -0.579921901226044, -0.688593745231628, -0.657734394073486, -0.691953122615814, -0.796953141689301, -277.031242148951, -2.03781246455037, 3.40531253814697, 3.37843751907349, 3.2946093082428, 3.32273435592651, 3.43218755722046, 3.51664066314697, 3.47343754768372, 3.45843744277954, 3.37031245231628, 3.39968752861023, 3.34156250953674, 3.31460928916931, 3.40468740463257, 3.48726558685303, 3.3984375, 3.42843747138977, 3.37031245231628, 8, 816.124975681305, 3.37093758583069, -34.3750007450581, 0.325520825572312, 4.15156269446015, 3.12062492594123, 114.062502689194, 139.062496600673, 157.812493853271, 3.15312505699694, 96.2510625, , , 99.485109375, 3.2507847994566, 428.7775625, -6.5490626184328, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.0249991798773, 9.85624956229003, -28.9062500087311, -21.8765623867512, 0.117187497380655, 46.8750004074536, 0.610468734521419, 0.228046879172325, 0.152031242847443, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7415733337402, 82.1331176757812, 1.99015630641952, 2.22222227603197, 11.0978126525879, 0.121343746781349, -242.80468642246, 306.476576952264, 
PID-373, 1, 1, 40, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-374, 1, 1, 41, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.66796875, -0.657109379768372, -0.693828105926514, -0.700156271457672, -0.563046872615814, -0.578046858310699, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.793828129768372, -274.531252216548, -1.99156261260214, 3.39281249046326, 3.36531257629395, 3.28273439407349, 3.3102343082428, 3.41968750953674, 3.50351572036743, 3.47343754768372, 3.4453125, 3.35843753814697, 3.38718748092651, 3.33585929870605, 3.30773448944092, 3.39156246185303, 3.47406244277954, 3.38593745231628, 3.41531252861023, 3.36531257629395, 1, 812.5, 3.36531257629395, -27.4999998509884, 0.158110121265054, 4.2890626937151, 3.12312506139278, 120.312499348074, 145.31250053551, 164.062497788109, 3.15312505699694, 96.523234375, , , 99.5541484375, 3.04448734968901, 429.33228125, -6.68781240165117, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.7500007238705, 9.65624985838076, -28.9062500087311, -21.5765628963709, 0.117187497380655, 46.8750004074536, 0.607343739829957, 0.228046879172325, 0.152031242847443, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5557174682617, 81.986701965332, 1.96796872842242, 2.16216221451759, 11.0853128433228, 0.120593748986721, -241.054687649012, 307.351554511115, 
PID-375, 20, 20, 42, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-376, 1, 1, 43, -15, 0, , 74, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.652031242847443, -0.688828110694885, -0.693828105926514, -0.555468738079071, -0.576171875, -0.686718761920929, -0.657109379768372, -0.691328108310699, -0.795703113079071, -269.531243247911, -2.0140626020293, 3.40031242370605, 3.37218761444092, 3.28960943222046, 3.31710934638977, 3.42656254768372, 3.51101565361023, 3.48164057731628, 3.4528124332428, 3.36593747138977, 3.39468741416931, 3.34218740463257, 3.31398439407349, 3.3984375, 3.48164057731628, 3.39343738555908, 3.4221875667572, 3.37218761444092, 1, 812.375009059906, 3.36906242370605, -31.25, 0.269717257469893, 5.55156264454126, 3.09062493033707, 120.312499348074, 145.31250053551, 164.062497788109, 3.11562488786876, 96.372015625, 7.19999980926514, 0, 99.5467734375, 3.18920835852623, 429.5125625, -6.60156229059794, 2.05999994277954, 1.36000001430511, 0.699999988079071, -39.7500007238705, 9.8312502814224, -28.9062500087311, -21.0890620946884, 0.117187497380655, 48.1249990116339, 0.623593747150153, 0.226796880364418, 0.151197910308838, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2717990875244, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6584777832031, 81.9577102661133, 1.62156254646106, 2.10526306182146, 11.0978126525879, 0.124093748629093, -236.179694184102, 294.28125708364, 
PID-377, 1, 1, 44, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-378, 5, 5, 45, -15, 0, , 1, GAL-LOT, GAL-LOT-03, -0.00812499970197678, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-379, 2, 2, 45, -16, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-380, 1, 1, 44, -16, 0, , 74, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.652031242847443, -0.688828110694885, -0.693203151226044, -0.554843723773956, -0.579296886920929, -0.688593745231628, -0.658984363079071, -0.693828105926514, -0.799453139305115, -268.281262833625, -1.97656254385947, 3.3903124332428, 3.36593747138977, 3.28273439407349, 3.3108594417572, 3.41906261444092, 3.50351572036743, 3.47343754768372, 3.44468760490417, 3.35843753814697, 3.38781261444092, 3.32335948944092, 3.30773448944092, 3.39156246185303, 3.47406244277954, 3.38593745231628, 3.41468739509583, 3.36593747138977, 1, 810.625016689301, 3.36531257629395, -25.000000372529, 0.158110121265054, 3.43906250782311, 3.09562496840954, 120.312499348074, 145.31250053551, 157.812493853271, 3.12812509946525, 96.68075, 7.19999980926514, 0, 99.69196875, 3.02052348852158, 430.32503125, -6.65906236463343, 2.07999992370605, 1.37999999523163, 0.699999988079071, -38.70000000461, 9.78124990069773, -29.5312493108213, -19.8640618473291, 0.117187497380655, 48.1249990116339, 0.617968733422458, 0.226796880364418, 0.151197910308838, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.188978433609, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7624740600586, 81.8142013549805, 1.82890630640031, 2.22222227603197, 11.0778121948242, 0.125343754887581, -235.679690376855, 297.34373674728, 
PID-381, 1, 1, 43, -16, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-382, 1, 1, 42, -16, 0, , 72, GAL-LOT, GAL-LOT-03, -0.664218723773956, -0.653281271457672, -0.690078139305115, -0.695781230926514, -0.558671891689301, -0.578046858310699, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.795078098773956, -275.781261734664, -2.03906256501796, 3.39968752861023, 3.37281250953674, 3.28960943222046, 3.31710934638977, 3.42656254768372, 3.51039052009583, 3.47406244277954, 3.45218753814697, 3.36468744277954, 3.39406251907349, 3.34218740463257, 3.31398439407349, 3.3984375, 3.48093748092651, 3.39281249046326, 3.4221875667572, 3.37281250953674, 1, 811.874985694885, 3.37281250953674, -26.8750004470348, 0.381324393674731, 3.05156246758997, 3.14812501892447, 120.312499348074, 145.31250053551, 164.062497788109, 3.17812501452863, 96.645875, , , 99.6213671875, 2.98680327832699, 429.98775, -6.66281266603619, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.7250008720439, 9.95625032373937, -28.9062500087311, -21.5890631079674, 0.117187497380655, 48.1249990116339, 0.619843776803464, 0.228046879172325, 0.152031242847443, 2.45000004768372, 2.45000004768372, -1.99999995529652, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.9101867675781, 82.8724594116211, 2.05687501875218, 2.22222227603197, 11.1156253814697, 0.12109375, -242.867186898366, 305.976573145017, 
PID-383, 1, 1, 41, -16, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-384, 1, 1, 40, -16, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.652031242847443, -0.689453125, -0.695156276226044, -0.558671891689301, -0.578671872615814, -0.688593745231628, -0.657109379768372, -0.691953122615814, -0.794453144073486, -277.031242148951, -1.96156247511681, 3.39531254768372, 3.36781239509583, 3.28523445129395, 3.31335926055908, 3.4221875667572, 3.50601553916931, 3.47593760490417, 3.44781255722046, 3.36093759536743, 3.3903124332428, 3.33843755722046, 3.3102343082428, 3.39406251907349, 3.47718739509583, 3.38843750953674, 3.40343761444092, 3.36781239509583, 1, 809.750020503998, 3.36843752861023, -26.8750004470348, 0.251116068102419, 3.30156250856817, 3.11312498524785, 120.312499348074, 145.31250053551, 157.812493853271, 3.1406250782311, 96.5873125, , , 99.5373046875, 2.96370629221201, 429.27309375, -6.69406244924176, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.2500008931383, 9.7562497103354, -28.9062500087311, -21.6640625149012, 0.117187497380655, 46.8750004074536, 0.609218725003302, 0.228046879172325, 0.152031242847443, 2.47000002861023, 2.47000002861023, -1.20000001043081, 98.2690811157227, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6895484924316, 82.681640625, 1.81656253062101, 2.16216221451759, 11.1028127670288, 0.119843751192093, -244.742201175541, 311.109382892027, 
