Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
EG6717A	1324211	3	82	20	-20.789	-1.0444	98.294	9/21/2013 22:54
EG6717A	1324211	3	82	21	-20.783	-1.0207	98.243	9/21/2013 22:54
EG6717A	1324211	3	82	22	-21.194	-1.0207	98.246	9/21/2013 22:54
EG6717A	1324211	3	82	23	-21.378	-1.0207	98.183	9/21/2013 22:54
EG6717A	1324211	3	82	24	-21.144	-1.0207	98.129	9/21/2013 22:54
EG6717A	1324211	3	82	25	-21.507	-1.0207	98.166	9/21/2013 22:54
EG6717A	1324211	3	82	26	-21.066	-1.0207	98.129	9/21/2013 22:54
EG6717A	1324211	3	82	27	-21.183	-1.0207	98.223	9/21/2013 22:54
EG6717A	1324211	3	82	28	-21.106	-1.0207	98.213	9/21/2013 22:54
EG6717A	1324211	3	82	29	-20.96	-1.0207	98.189	9/21/2013 22:54
EG6717A	1324211	3	82	30	-21.004	-1.0207	98.273	9/21/2013 22:54
EG6717A	1324211	3	82	31	-20.991	-1.0207	98.317	9/21/2013 22:54
EG6717A	1324211	3	82	32	-21.21	-1.0207	98.394	9/21/2013 22:54
EG6717A	1324211	3	82	33	-20.984	-1.0207	98.502	9/21/2013 22:54
EG6717A	1324211	3	82	34	-20.857	-1.0207	98.569	9/21/2013 22:54
EG6717A	1324211	3	82	35	-20.905	-1.0207	98.737	9/21/2013 22:54
EG6717A	1324211	3	82	36	-20.748	-1.0207	98.804	9/21/2013 22:54
EG6717A	1324211	3	82	37	-20.803	-1.0207	98.965	9/21/2013 22:54
EG6717A	1324211	3	82	38	-20.746	-1.0207	99.086	9/21/2013 22:54
EG6717A	1324211	3	82	39	-20.893	-1.0207	99.291	9/21/2013 22:54
EG6717A	1324211	3	82	40	-20.955	-1.0207	99.452	9/21/2013 22:54
EG6717A	1324211	3	82	41	-21.046	-0.99697	99.647	9/21/2013 22:54
EG6717A	1324211	3	82	42	-21.266	-0.99697	99.879	9/21/2013 22:54
EG6717A	1324211	3	82	43	-21.069	-0.99697	100.1	9/21/2013 22:54
EG6717A	1324211	3	82	44	-21.396	-0.99697	100.3	9/21/2013 22:54
EG6717A	1324211	3	82	45	-22.009	-0.99697	100.56	9/21/2013 22:54
EG6717A	1324211	3	82	46	-22.276	-0.99697	100.62	9/21/2013 22:54
EG6717A	1324211	3	83	6	-20.689	-0.99697	100.59	9/21/2013 22:54
EG6717A	1324211	3	83	7	-20.161	-0.99697	100.39	9/21/2013 22:54
EG6717A	1324211	3	83	8	-19.598	-1.0207	100.16	9/21/2013 22:54
EG6717A	1324211	3	83	9	-19.44	-1.0207	99.966	9/21/2013 22:54
EG6717A	1324211	3	83	11	-20.035	-1.0207	99.496	9/21/2013 22:54
EG6717A	1324211	3	83	12	-20.176	-1.0207	99.389	9/21/2013 22:54
EG6717A	1324211	3	83	13	-20.154	-1.0207	99.197	9/21/2013 22:54
EG6717A	1324211	3	83	14	-20.115	-1.0207	99.006	9/21/2013 22:54
EG6717A	1324211	3	83	16	-20.396	-1.0207	98.757	9/21/2013 22:54
EG6717A	1324211	3	83	17	-20.528	-1.0207	98.683	9/21/2013 22:54
EG6717A	1324211	3	83	18	-20.822	-1.0207	98.603	9/21/2013 22:54
EG6717A	1324211	3	83	19	-20.824	-1.0444	98.455	9/21/2013 22:54
EG6717A	1324211	3	83	21	-21.148	-1.0207	98.3	9/21/2013 22:54
EG6717A	1324211	3	83	22	-21.214	-1.0207	98.307	9/21/2013 22:54
EG6717A	1324211	3	83	23	-21.293	-1.0207	98.27	9/21/2013 22:54
EG6717A	1324211	3	83	24	-21.601	-1.0207	98.233	9/21/2013 22:54
EG6717A	1324211	3	83	26	-21.294	-1.0207	98.25	9/21/2013 22:54
EG6717A	1324211	3	83	27	-21.532	-1.0207	98.24	9/21/2013 22:54
EG6717A	1324211	3	83	28	-21.188	-1.0207	98.314	9/21/2013 22:54
EG6717A	1324211	3	83	29	-21.024	-1.0207	98.27	9/21/2013 22:54
EG6717A	1324211	3	83	31	-21.454	-1.0207	98.371	9/21/2013 22:54
EG6717A	1324211	3	83	32	-21.078	-1.0207	98.478	9/21/2013 22:54
EG6717A	1324211	3	83	33	-21.129	-1.0207	98.566	9/21/2013 22:54
EG6717A	1324211	3	83	34	-20.908	-1.0207	98.636	9/21/2013 22:54
EG6717A	1324211	3	83	36	-20.806	-1.0207	98.895	9/21/2013 22:54
EG6717A	1324211	3	83	37	-21.026	-1.0207	99.026	9/21/2013 22:54
EG6717A	1324211	3	83	38	-20.879	-1.0207	99.153	9/21/2013 22:54
EG6717A	1324211	3	83	39	-20.967	-1.0207	99.315	9/21/2013 22:54
EG6717A	1324211	3	83	41	-21.11	-0.99697	99.698	9/21/2013 22:54
EG6717A	1324211	3	83	42	-21.272	-0.99697	99.953	9/21/2013 22:54
EG6717A	1324211	3	83	43	-21.306	-0.99697	100.14	9/21/2013 22:54
EG6717A	1324211	3	83	44	-21.576	-0.99697	100.4	9/21/2013 22:54
EG6717A	1324211	3	83	46	-22.245	-0.99697	100.73	9/21/2013 22:54
EG6717A	1324211	3	84	5	-20.787	-1.0207	100.89	9/21/2013 22:54
EG6717A	1324211	3	84	6	-20.865	-0.99697	100.65	9/21/2013 22:54
EG6717A	1324211	3	84	7	-20.244	-0.99697	100.48	9/21/2013 22:54
EG6717A	1324211	3	84	8	-19.789	-1.0207	100.23	9/21/2013 22:54
EG6717A	1324211	3	84	9	-19.537	-1.0207	100.02	9/21/2013 22:54
EG6717A	1324211	3	84	10	-19.456	-1.0207	99.829	9/21/2013 22:54
EG6717A	1324211	3	84	11	-20.118	-1.0207	99.587	9/21/2013 22:54
EG6717A	1324211	3	84	12	-20.197	-1.0207	99.422	9/21/2013 22:54
EG6717A	1324211	3	84	13	-20.133	-1.0207	99.251	9/21/2013 22:54
EG6717A	1324211	3	84	14	-20.039	-1.0207	99.026	9/21/2013 22:54
EG6717A	1324211	3	84	15	-20.216	-1.0207	98.868	9/21/2013 22:54
EG6717A	1324211	3	84	16	-20.348	-1.0207	98.831	9/21/2013 22:54
EG6717A	1324211	3	84	17	-20.34	-1.0207	98.73	9/21/2013 22:54
EG6717A	1324211	3	84	18	-20.483	-1.0207	98.626	9/21/2013 22:54
EG6717A	1324211	3	84	19	-20.898	-1.0207	98.482	9/21/2013 22:54
EG6717A	1324211	3	84	20	-20.61	-1.0444	98.418	9/21/2013 22:54
EG6717A	1324211	3	84	21	-21.269	-1.0207	98.344	9/21/2013 22:54
EG6717A	1324211	3	84	22	-21.245	-1.0207	98.33	9/21/2013 22:54
EG6717A	1324211	3	84	23	-21.336	-1.0207	98.344	9/21/2013 22:54
EG6717A	1324211	3	84	24	-21.298	-1.0207	98.253	9/21/2013 22:54
EG6717A	1324211	3	84	25	-21.515	-1.0207	98.273	9/21/2013 22:54
EG6717A	1324211	3	84	26	-21.239	-1.0207	98.23	9/21/2013 22:54
EG6717A	1324211	3	84	27	-21.453	-1.0207	98.307	9/21/2013 22:54
EG6717A	1324211	3	84	28	-21.195	-1.0207	98.314	9/21/2013 22:54
EG6717A	1324211	3	84	29	-21.404	-1.0207	98.334	9/21/2013 22:54
EG6717A	1324211	3	84	30	-21.054	-1.0207	98.381	9/21/2013 22:54
EG6717A	1324211	3	84	31	-21.336	-1.0207	98.401	9/21/2013 22:54
EG6717A	1324211	3	84	32	-21.088	-1.0207	98.455	9/21/2013 22:54
EG6717A	1324211	3	84	33	-20.956	-1.0207	98.559	9/21/2013 22:54
EG6717A	1324211	3	84	34	-20.785	-1.0207	98.703	9/21/2013 22:54
EG6717A	1324211	3	84	35	-20.981	-1.0207	98.777	9/21/2013 22:54
EG6717A	1324211	3	84	36	-20.863	-1.0207	98.932	9/21/2013 22:54
EG6717A	1324211	3	84	37	-21.443	-1.0207	99.11	9/21/2013 22:54
EG6717A	1324211	3	84	38	-21.01	-1.0207	99.251	9/21/2013 22:54
EG6717A	1324211	3	84	39	-20.981	-1.0207	99.405	9/21/2013 22:54
EG6717A	1324211	3	84	40	-21.215	-1.0207	99.577	9/21/2013 22:54
EG6717A	1324211	3	84	41	-21.094	-0.99697	99.795	9/21/2013 22:54
EG6717A	1324211	3	84	42	-21.227	-0.99697	100	9/21/2013 22:54
EG6717A	1324211	3	84	43	-21.57	-0.99697	100.23	9/21/2013 22:54
EG6717A	1324211	3	84	44	-21.615	-0.99697	100.47	9/21/2013 22:54
EG6717A	1324211	3	84	45	-21.827	-0.99697	100.68	9/21/2013 22:54
EG6717A	1324211	3	84	46	-22.444	-0.99697	100.76	9/21/2013 22:54
EG6717A	1324211	3	85	6	-21.092	-0.99697	100.71	9/21/2013 22:54
EG6717A	1324211	3	85	7	-20.742	-0.99697	100.47	9/21/2013 22:54
EG6717A	1324211	3	85	8	-19.977	-0.99697	100.28	9/21/2013 22:54
EG6717A	1324211	3	85	9	-19.764	-1.0207	100.02	9/21/2013 22:54
EG6717A	1324211	3	85	10	-19.631	-1.0207	99.876	9/21/2013 22:54
EG6717A	1324211	3	85	11	-20.264	-1.0207	99.62	9/21/2013 22:54
EG6717A	1324211	3	85	12	-20.31	-1.0207	99.483	9/21/2013 22:54
EG6717A	1324211	3	85	13	-19.917	-1.0207	99.305	9/21/2013 22:54
EG6717A	1324211	3	85	14	-20.263	-1.0207	99.147	9/21/2013 22:54
EG6717A	1324211	3	85	15	-20.22	-1.0207	98.952	9/21/2013 22:54
EG6717A	1324211	3	85	16	-20.451	-1.0207	98.848	9/21/2013 22:54
EG6717A	1324211	3	85	17	-20.824	-1.0207	98.74	9/21/2013 22:54
EG6717A	1324211	3	85	18	-20.632	-1.0207	98.67	9/21/2013 22:54
EG6717A	1324211	3	85	19	-20.842	-1.0207	98.539	9/21/2013 22:54
EG6717A	1324211	3	85	20	-21.11	-1.0207	98.418	9/21/2013 22:54
EG6717A	1324211	3	85	21	-21.045	-1.0207	98.371	9/21/2013 22:54
EG6717A	1324211	3	85	22	-21.349	-1.0207	98.337	9/21/2013 22:54
EG6717A	1324211	3	85	23	-21.14	-1.0207	98.324	9/21/2013 22:54
EG6717A	1324211	3	85	24	-21.153	-1.0207	98.297	9/21/2013 22:54
EG6717A	1324211	3	85	25	-21.351	-1.0207	98.314	9/21/2013 22:54
EG6717A	1324211	3	85	26	-21.333	-1.0207	98.273	9/21/2013 22:54
EG6717A	1324211	3	85	27	-21.536	-1.0207	98.32	9/21/2013 22:54
EG6717A	1324211	3	85	28	-21.066	-1.0207	98.364	9/21/2013 22:54
EG6717A	1324211	3	85	29	-21.267	-1.0207	98.381	9/21/2013 22:54
EG6717A	1324211	3	85	30	-21.36	-1.0207	98.421	9/21/2013 22:54
EG6717A	1324211	3	85	31	-21.147	-1.0207	98.431	9/21/2013 22:54
EG6717A	1324211	3	85	32	-21.176	-1.0207	98.502	9/21/2013 22:54
EG6717A	1324211	3	85	33	-21.104	-1.0207	98.623	9/21/2013 22:54
EG6717A	1324211	3	85	34	-21.08	-1.0207	98.713	9/21/2013 22:54
EG6717A	1324211	3	85	35	-20.929	-1.0207	98.824	9/21/2013 22:54
EG6717A	1324211	3	85	36	-20.933	-1.0207	98.996	9/21/2013 22:54
EG6717A	1324211	3	85	37	-21.413	-1.0207	99.153	9/21/2013 22:54
EG6717A	1324211	3	85	38	-21.144	-0.99697	99.295	9/21/2013 22:54
EG6717A	1324211	3	85	39	-21.539	-0.99697	99.426	9/21/2013 22:54
EG6717A	1324211	3	85	40	-21.294	-0.99697	99.63	9/21/2013 22:54
EG6717A	1324211	3	85	41	-21.145	-0.99697	99.822	9/21/2013 22:54
EG6717A	1324211	3	85	42	-21.141	-0.99697	100.04	9/21/2013 22:54
EG6717A	1324211	3	85	43	-21.617	-0.99697	100.27	9/21/2013 22:54
EG6717A	1324211	3	85	44	-21.77	-0.99697	100.5	9/21/2013 22:54
EG6717A	1324211	3	85	45	-21.897	-0.99697	100.74	9/21/2013 22:54
EG6717A	1324211	3	86	6	-20.369	-0.99697	100.73	9/21/2013 22:54
EG6717A	1324211	3	86	7	-20.659	-0.99697	100.49	9/21/2013 22:54
EG6717A	1324211	3	86	8	-20.199	-0.99697	100.2	9/21/2013 22:54
EG6717A	1324211	3	86	9	-19.96	-1.0207	100	9/21/2013 22:54
EG6717A	1324211	3	86	10	-19.663	-1.0207	99.758	9/21/2013 22:54
EG6717A	1324211	3	86	11	-20.102	-1.0207	99.607	9/21/2013 22:54
EG6717A	1324211	3	86	12	-19.973	-1.0207	99.459	9/21/2013 22:54
EG6717A	1324211	3	86	13	-19.863	-1.0207	99.254	9/21/2013 22:54
EG6717A	1324211	3	86	14	-20.028	-1.0207	99.066	9/21/2013 22:54
EG6717A	1324211	3	86	15	-19.621	-1.0444	98.875	9/21/2013 22:54
EG6717A	1324211	3	86	16	-20.323	-1.0207	98.858	9/21/2013 22:54
EG6717A	1324211	3	86	17	-20.47	-1.0207	98.767	9/21/2013 22:54
EG6717A	1324211	3	86	18	-20.733	-1.0207	98.623	9/21/2013 22:54
EG6717A	1324211	3	86	19	-20.546	-1.0207	98.545	9/21/2013 22:54
EG6717A	1324211	3	86	20	-20.776	-1.0207	98.401	9/21/2013 22:54
EG6717A	1324211	3	86	21	-20.879	-1.0207	98.445	9/21/2013 22:54
EG6717A	1324211	3	86	22	-21.117	-1.0207	98.398	9/21/2013 22:54
EG6717A	1324211	3	86	23	-21.143	-1.0207	98.347	9/21/2013 22:54
EG6717A	1324211	3	86	24	-20.787	-1.0207	98.337	9/21/2013 22:54
EG6717A	1324211	3	86	25	-21.102	-1.0207	98.314	9/21/2013 22:54
EG6717A	1324211	3	86	26	-21.345	-1.0207	98.344	9/21/2013 22:54
EG6717A	1324211	3	86	27	-21.453	-1.0207	98.374	9/21/2013 22:54
EG6717A	1324211	3	86	28	-20.963	-1.0207	98.364	9/21/2013 22:54
EG6717A	1324211	3	86	29	-21.121	-1.0207	98.391	9/21/2013 22:54
EG6717A	1324211	3	86	30	-21.398	-1.0207	98.465	9/21/2013 22:54
EG6717A	1324211	3	86	31	-21.059	-1.0207	98.448	9/21/2013 22:54
EG6717A	1324211	3	86	32	-20.874	-1.0207	98.562	9/21/2013 22:54
EG6717A	1324211	3	86	33	-20.843	-1.0207	98.609	9/21/2013 22:54
EG6717A	1324211	3	86	34	-20.937	-1.0207	98.754	9/21/2013 22:54
EG6717A	1324211	3	86	35	-20.769	-1.0207	98.848	9/21/2013 22:54
EG6717A	1324211	3	86	36	-20.894	-1.0207	98.955	9/21/2013 22:54
EG6717A	1324211	3	86	37	-20.977	-1.0207	99.113	9/21/2013 22:54
EG6717A	1324211	3	86	38	-21.023	-1.0207	99.261	9/21/2013 22:54
EG6717A	1324211	3	86	39	-21.657	-1.0207	99.466	9/21/2013 22:54
EG6717A	1324211	3	86	40	-21.249	-0.99697	99.627	9/21/2013 22:54
EG6717A	1324211	3	86	41	-21.329	-0.99697	99.651	9/21/2013 22:54
EG6717A	1324211	3	86	42	-21.417	-0.99697	99.869	9/21/2013 22:54
EG6717A	1324211	3	86	43	-21.716	-0.99697	100.13	9/21/2013 22:54
EG6717A	1324211	3	86	44	-22.052	-0.99697	100.43	9/21/2013 22:54
EG6717A	1324211	3	86	45	-22.156	-0.99697	100.63	9/21/2013 22:54
EG6717A	1324211	3	87	6	-20.372	-0.99697	100.81	9/21/2013 22:54
EG6717A	1324211	3	87	7	-20.691	-0.99697	100.59	9/21/2013 22:54
EG6717A	1324211	3	87	8	-20.65	-0.99697	100.34	9/21/2013 22:54
EG6717A	1324211	3	87	9	-20.211	-1.0207	100.08	9/21/2013 22:54
EG6717A	1324211	3	87	10	-19.855	-1.0207	99.856	9/21/2013 22:54
EG6717A	1324211	3	87	11	-20.216	-1.0207	99.667	9/21/2013 22:54
EG6717A	1324211	3	87	12	-20.138	-1.0207	99.526	9/21/2013 22:54
EG6717A	1324211	3	87	13	-20.095	-1.0207	99.348	9/21/2013 22:54
EG6717A	1324211	3	87	14	-19.961	-1.0207	99.16	9/21/2013 22:54
EG6717A	1324211	3	87	15	-19.929	-1.0444	99.033	9/21/2013 22:54
EG6717A	1324211	3	87	16	-20.201	-1.0207	98.908	9/21/2013 22:54
EG6717A	1324211	3	87	17	-20.328	-1.0207	98.824	9/21/2013 22:54
EG6717A	1324211	3	87	18	-20.694	-1.0207	98.703	9/21/2013 22:54
EG6717A	1324211	3	87	19	-20.713	-1.0207	98.572	9/21/2013 22:54
EG6717A	1324211	3	87	20	-20.666	-1.0207	98.515	9/21/2013 22:54
EG6717A	1324211	3	87	21	-20.826	-1.0207	98.438	9/21/2013 22:54
EG6717A	1324211	3	87	22	-20.973	-1.0207	98.411	9/21/2013 22:54
EG6717A	1324211	3	87	23	-20.751	-1.0207	98.388	9/21/2013 22:54
EG6717A	1324211	3	87	24	-20.693	-1.0207	98.344	9/21/2013 22:54
EG6717A	1324211	3	87	26	-21.198	-1.0207	98.378	9/21/2013 22:54
EG6717A	1324211	3	87	27	-21.57	-1.0207	98.394	9/21/2013 22:54
EG6717A	1324211	3	87	28	-21.321	-1.0207	98.401	9/21/2013 22:54
EG6717A	1324211	3	87	29	-21.129	-1.0207	98.441	9/21/2013 22:54
EG6717A	1324211	3	87	30	-21.419	-1.0207	98.502	9/21/2013 22:54
EG6717A	1324211	3	87	31	-20.976	-1.0207	98.522	9/21/2013 22:54
EG6717A	1324211	3	87	32	-20.963	-1.0207	98.633	9/21/2013 22:54
EG6717A	1324211	3	87	33	-20.9	-1.0207	98.71	9/21/2013 22:54
EG6717A	1324211	3	87	34	-20.744	-1.0207	98.781	9/21/2013 22:54
EG6717A	1324211	3	87	35	-20.646	-1.0207	98.925	9/21/2013 22:54
EG6717A	1324211	3	87	36	-20.917	-1.0207	99.026	9/21/2013 22:54
EG6717A	1324211	3	87	37	-20.802	-1.0207	99.194	9/21/2013 22:54
EG6717A	1324211	3	87	38	-21.065	-1.0207	99.368	9/21/2013 22:54
EG6717A	1324211	3	87	39	-21.359	-1.0207	99.499	9/21/2013 22:54
EG6717A	1324211	3	87	40	-21.259	-0.99697	99.731	9/21/2013 22:54
EG6717A	1324211	3	87	41	-21.398	-0.99697	99.731	9/21/2013 22:54
EG6717A	1324211	3	87	42	-21.516	-0.99697	99.98	9/21/2013 22:54
EG6717A	1324211	3	87	43	-21.827	-0.99697	100.25	9/21/2013 22:54
EG6717A	1324211	3	87	44	-22.093	-0.99697	100.48	9/21/2013 22:54
EG6717A	1324211	3	87	45	-22.197	-0.99697	100.68	9/21/2013 22:54
EG6717A	1324211	3	88	6	-20.121	-0.99697	100.93	9/21/2013 22:54
EG6717A	1324211	3	88	7	-20.775	-0.99697	100.66	9/21/2013 22:54
EG6717A	1324211	3	88	8	-20.811	-0.99697	100.44	9/21/2013 22:54
EG6717A	1324211	3	88	9	-20.173	-0.99697	100.17	9/21/2013 22:54
EG6717A	1324211	3	88	11	-20.313	-1.0207	99.812	9/21/2013 22:54
EG6717A	1324211	3	88	12	-20.141	-1.0207	99.657	9/21/2013 22:54
EG6717A	1324211	3	88	13	-20.426	-1.0207	99.449	9/21/2013 22:54
EG6717A	1324211	3	88	14	-20.137	-1.0207	99.231	9/21/2013 22:54
EG6717A	1324211	3	88	16	-20.443	-1.0207	99.022	9/21/2013 22:54
EG6717A	1324211	3	88	17	-20.14	-1.0207	98.918	9/21/2013 22:54
EG6717A	1324211	3	88	18	-20.605	-1.0207	98.807	9/21/2013 22:54
EG6717A	1324211	3	88	19	-20.87	-1.0207	98.656	9/21/2013 22:54
EG6717A	1324211	3	88	21	-21.063	-1.0207	98.559	9/21/2013 22:54
EG6717A	1324211	3	88	22	-20.925	-1.0207	98.535	9/21/2013 22:54
EG6717A	1324211	3	88	23	-21.063	-1.0207	98.451	9/21/2013 22:54
EG6717A	1324211	3	88	24	-21.172	-1.0207	98.411	9/21/2013 22:54
EG6717A	1324211	3	88	26	-21.203	-1.0207	98.461	9/21/2013 22:54
EG6717A	1324211	3	88	27	-21.356	-1.0207	98.505	9/21/2013 22:54
EG6717A	1324211	3	88	28	-21.223	-1.0207	98.505	9/21/2013 22:54
EG6717A	1324211	3	88	29	-21.21	-1.0207	98.525	9/21/2013 22:54
EG6717A	1324211	3	88	31	-20.701	-1.0207	98.643	9/21/2013 22:54
EG6717A	1324211	3	88	32	-21.028	-1.0207	98.73	9/21/2013 22:54
EG6717A	1324211	3	88	33	-21.035	-1.0207	98.757	9/21/2013 22:54
EG6717A	1324211	3	88	34	-20.999	-1.0207	98.868	9/21/2013 22:54
EG6717A	1324211	3	88	36	-20.956	-1.0207	99.096	9/21/2013 22:54
EG6717A	1324211	3	88	37	-20.91	-1.0207	99.288	9/21/2013 22:54
EG6717A	1324211	3	88	38	-20.859	-0.99697	99.436	9/21/2013 22:54
EG6717A	1324211	3	88	39	-21.378	-0.99697	99.617	9/21/2013 22:54
EG6717A	1324211	3	88	41	-21.509	-0.99697	99.849	9/21/2013 22:54
EG6717A	1324211	3	88	42	-21.549	-0.99697	100.07	9/21/2013 22:54
EG6717A	1324211	3	88	43	-21.955	-0.99697	100.35	9/21/2013 22:54
EG6717A	1324211	3	88	44	-22.308	-0.99697	100.55	9/21/2013 22:54
EG6717A	1324211	3	89	7	-21.25	-0.99697	100.76	9/21/2013 22:54
EG6717A	1324211	3	89	8	-20.939	-0.99697	100.47	9/21/2013 22:54
EG6717A	1324211	3	89	9	-20.309	-0.99697	100.24	9/21/2013 22:54
EG6717A	1324211	3	89	10	-20.208	-1.0207	99.966	9/21/2013 22:54
EG6717A	1324211	3	89	11	-20.632	-1.0207	99.825	9/21/2013 22:54
EG6717A	1324211	3	89	12	-20.349	-1.0207	99.721	9/21/2013 22:54
EG6717A	1324211	3	89	13	-20.697	-1.0207	99.546	9/21/2013 22:54
EG6717A	1324211	3	89	14	-20.275	-1.0207	99.352	9/21/2013 22:54
EG6717A	1324211	3	89	15	-19.784	-1.0207	99.137	9/21/2013 22:54
EG6717A	1324211	3	89	16	-20.309	-1.0207	99.08	9/21/2013 22:54
EG6717A	1324211	3	89	17	-20.616	-1.0207	98.992	9/21/2013 22:54
EG6717A	1324211	3	89	18	-20.549	-1.0207	98.861	9/21/2013 22:54
EG6717A	1324211	3	89	19	-21.05	-1.0207	98.757	9/21/2013 22:54
EG6717A	1324211	3	89	20	-20.693	-1.0207	98.619	9/21/2013 22:54
EG6717A	1324211	3	89	21	-20.969	-1.0207	98.616	9/21/2013 22:54
EG6717A	1324211	3	89	22	-21.061	-1.0207	98.606	9/21/2013 22:54
EG6717A	1324211	3	89	23	-21.105	-1.0207	98.549	9/21/2013 22:54
EG6717A	1324211	3	89	24	-21.164	-1.0207	98.488	9/21/2013 22:54
EG6717A	1324211	3	89	25	-20.845	-1.0207	98.505	9/21/2013 22:54
EG6717A	1324211	3	89	26	-21.286	-1.0207	98.478	9/21/2013 22:54
EG6717A	1324211	3	89	27	-21.28	-1.0207	98.556	9/21/2013 22:54
EG6717A	1324211	3	89	28	-21.331	-1.0207	98.529	9/21/2013 22:54
EG6717A	1324211	3	89	29	-21.361	-1.0207	98.576	9/21/2013 22:54
EG6717A	1324211	3	89	30	-21.22	-1.0207	98.626	9/21/2013 22:54
EG6717A	1324211	3	89	31	-21.007	-1.0207	98.673	9/21/2013 22:54
EG6717A	1324211	3	89	32	-20.826	-1.0207	98.784	9/21/2013 22:54
EG6717A	1324211	3	89	33	-20.951	-1.0207	98.841	9/21/2013 22:54
EG6717A	1324211	3	89	34	-21.078	-1.0207	98.952	9/21/2013 22:54
EG6717A	1324211	3	89	35	-20.8	-1.0207	99.053	9/21/2013 22:54
EG6717A	1324211	3	89	36	-20.96	-0.99697	99.123	9/21/2013 22:54
EG6717A	1324211	3	89	37	-21.267	-0.99697	99.375	9/21/2013 22:54
EG6717A	1324211	3	89	38	-21.098	-0.99697	99.523	9/21/2013 22:54
EG6717A	1324211	3	89	39	-21.125	-0.99697	99.671	9/21/2013 22:54
EG6717A	1324211	3	89	40	-21.351	-0.99697	99.845	9/21/2013 22:54
EG6717A	1324211	3	89	41	-21.498	-0.99697	99.929	9/21/2013 22:54
EG6717A	1324211	3	89	42	-21.65	-0.99697	100.17	9/21/2013 22:54
EG6717A	1324211	3	89	43	-22.112	-0.99697	100.46	9/21/2013 22:54
EG6717A	1324211	3	89	44	-22.358	-0.99697	100.65	9/21/2013 22:54
EG6717A	1324211	3	90	7	-21.269	-0.99697	100.77	9/21/2013 22:54
EG6717A	1324211	3	90	8	-21.038	-0.99697	100.57	9/21/2013 22:54
EG6717A	1324211	3	90	9	-20.413	-0.99697	100.32	9/21/2013 22:54
EG6717A	1324211	3	90	10	-20.268	-0.99697	100.07	9/21/2013 22:54
EG6717A	1324211	3	90	11	-20.651	-0.99697	99.926	9/21/2013 22:54
EG6717A	1324211	3	90	12	-20.659	-1.0207	99.768	9/21/2013 22:54
EG6717A	1324211	3	90	13	-20.622	-1.0207	99.604	9/21/2013 22:54
EG6717A	1324211	3	90	14	-20.35	-1.0207	99.348	9/21/2013 22:54
EG6717A	1324211	3	90	15	-20.152	-1.0207	99.244	9/21/2013 22:54
EG6717A	1324211	3	90	16	-20.095	-1.0207	99.16	9/21/2013 22:54
EG6717A	1324211	3	90	17	-20.541	-1.0207	98.996	9/21/2013 22:54
EG6717A	1324211	3	90	18	-20.964	-1.0207	98.932	9/21/2013 22:54
EG6717A	1324211	3	90	19	-20.862	-1.0207	98.831	9/21/2013 22:54
EG6717A	1324211	3	90	20	-20.721	-1.0207	98.697	9/21/2013 22:54
EG6717A	1324211	3	90	21	-20.773	-1.0207	98.72	9/21/2013 22:54
EG6717A	1324211	3	90	22	-21.014	-1.0207	98.633	9/21/2013 22:54
EG6717A	1324211	3	90	23	-21.173	-1.0207	98.596	9/21/2013 22:54
EG6717A	1324211	3	90	24	-20.937	-1.0207	98.549	9/21/2013 22:54
EG6717A	1324211	3	90	25	-20.55	-1.0207	98.545	9/21/2013 22:54
EG6717A	1324211	3	90	26	-21.148	-1.0207	98.535	9/21/2013 22:54
EG6717A	1324211	3	90	27	-21.242	-1.0207	98.576	9/21/2013 22:54
EG6717A	1324211	3	90	28	-21.102	-1.0207	98.64	9/21/2013 22:54
EG6717A	1324211	3	90	29	-21.349	-1.0207	98.636	9/21/2013 22:54
EG6717A	1324211	3	90	30	-21.199	-1.0207	98.66	9/21/2013 22:54
EG6717A	1324211	3	90	31	-21.105	-1.0207	98.737	9/21/2013 22:54
EG6717A	1324211	3	90	32	-20.995	-1.0207	98.858	9/21/2013 22:54
EG6717A	1324211	3	90	33	-21.053	-1.0207	98.938	9/21/2013 22:54
EG6717A	1324211	3	90	34	-20.84	-1.0207	99.002	9/21/2013 22:54
EG6717A	1324211	3	90	35	-20.941	-1.0207	99.127	9/21/2013 22:54
EG6717A	1324211	3	90	36	-20.924	-1.0207	99.217	9/21/2013 22:54
EG6717A	1324211	3	90	37	-21.319	-0.99697	99.405	9/21/2013 22:54
EG6717A	1324211	3	90	38	-21.344	-0.99697	99.594	9/21/2013 22:54
EG6717A	1324211	3	90	39	-21.202	-0.99697	99.765	9/21/2013 22:54
EG6717A	1324211	3	90	40	-20.894	-0.99697	99.953	9/21/2013 22:54
EG6717A	1324211	3	90	41	-21.465	-0.99697	100	9/21/2013 22:54
EG6717A	1324211	3	90	42	-21.776	-0.99697	100.25	9/21/2013 22:54
EG6717A	1324211	3	90	43	-22.297	-0.99697	100.54	9/21/2013 22:54
EG6717A	1324211	3	90	44	-22.633	-0.99697	100.69	9/21/2013 22:54
EG6717A	1324211	3	91	7	-21.225	-0.99697	100.83	9/21/2013 22:54
EG6717A	1324211	3	91	8	-21.054	-0.99697	100.64	9/21/2013 22:54
