Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
PID-1052,1,1,PASS,1,-2,1,6,36,30,1,0,50.7496,53.39671,53.45457,2.2586,0.92997,-0.22,182.92545,3.24941,-1.86011,-15.63932,1.67639,17.56806,32.5,-23.58605,-19.02779,1.55781,2.36694,0.85025
PID-1053,1,1,PASS,1,-2,2,6,37,30,1,0,50.78363,53.49085,53.37926,2.19217,0.86354,-0.22,182.57356,3.25272,-1.92654,-18.50098,1.67556,17.57066,32.5,-23.6789,-19.06057,1.56081,2.37226,0.85224
PID-1054,1,1,PASS,1,-2,3,6,38,30,1,0,50.83475,53.5475,53.41689,2.2586,0.99641,-0.22,183.45658,3.25139,-1.92654,-17.56927,1.67373,17.57844,32.5,-23.55157,-18.97622,1.5658,2.38092,0.85374
PID-1055,1,1,PASS,1,-2,4,6,39,30,1,0,50.8177,53.472,53.43572,2.19217,0.92997,-0.22,181.37848,3.26593,-2.0594,-17.36962,1.67406,17.58956,32.3,-23.19896,-19.04825,1.57063,2.38658,0.85707
PID-1056,1,1,PASS,1,-2,5,6,40,30,1,0,50.8177,53.5475,53.39806,2.32503,26.97108,-0.22,182.00259,3.24809,-2.19225,-13.37661,1.67406,17.56931,32.3,-23.46331,-19.00547,1.55964,2.37409,0.82344
PID-1057,1,1,PASS,2,-2,0,9,42,33,1,0,50.71562,53.37792,53.37926,2.12574,0.86354,-0.22,180.1303,3.2547,-1.86011,-16.50447,1.67356,17.51347,32.4,-23.36795,-19.01978,1.55898,2.36361,0.85507
PID-1058,8011,8,FAIL,2,-2,1,9,43,33,1,0,50.69865,53.45316,53.36046,2.05931,1361.84343,-0.22,181.40505,3.24479,-1.72725,-19.96508,1.66825,17.53636,32.4,-23.25051,-18.9928,1.55482,2.36211,0.85025
PID-1059,1,1,PASS,2,-2,2,9,44,33,1,0,50.7496,53.50972,53.54901,2.05931,0.86354,-0.21,182.9188,3.25734,-1.5944,-18.70063,1.67074,17.53471,32.4,-23.56514,-19.04467,1.56364,2.37659,0.85391
PID-1060,1,1,PASS,2,-2,3,9,45,33,1,0,50.83475,53.50972,53.58688,2.12574,0.99641,-0.22,180.6017,3.25073,-1.72725,-22.42744,1.66459,17.57076,32.3,-23.12167,-18.98755,1.56497,2.37976,0.85291
PID-1061,1,1,PASS,2,-2,4,9,46,33,1,0,50.92019,53.64217,53.49231,4.31797,1.06284,-0.22,180.38259,3.25404,-1.66083,-21.96159,1.66176,17.58104,32.3,-22.90763,-18.86888,1.56614,2.38092,0.85474
PID-1062,1,1,PASS,2,-2,5,9,47,33,1,0,51.00591,53.8899,53.71985,2.19217,0.99641,-0.22,180.52202,3.2613,-1.52797,-18.30133,1.66908,17.60611,32.2,-22.89619,-18.78397,1.5733,2.39241,0.85641
PID-1063,1,1,PASS,2,-2,6,9,48,33,1,0,51.12641,53.90905,53.93015,2.12574,0.92997,-0.21,182.69971,3.22827,-1.52797,-14.84072,1.65993,17.59343,32.2,-22.78582,-18.73829,1.55864,2.37626,0.84542
PID-1064,1,1,PASS,2,-2,0,10,42,34,1,0,50.6478,53.37792,53.34168,2.19217,0.86354,-0.22,179.85809,3.2613,-1.86011,-17.50272,1.67888,17.54536,32.3,-23.3953,-19.03988,1.56514,2.37509,0.8569
PID-1065,9036,9,FAIL,2,-2,1,10,43,34,1,0,50.66474,53.43433,53.41689,2.12574,0.86354,-0.21,183.66905,3.24347,-1.72725,-14.90727,1.67157,17.56167,32.4,-23.62852,-19.00324,1.56031,2.3726,0.85025
PID-1066,8011,8,FAIL,2,-2,2,10,44,34,1,0,50.71562,53.39671,53.45457,2.12574,2002.50768,-0.23,182.18185,3.24149,-1.66083,-11.77941,1.67273,17.20989,34,-22.9409,-18.69536,1.51486,2.28269,0.84508
PID-1067,9020,9,FAIL,2,-2,3,10,45,34,1,0,50.78363,53.60426,53.56794,2.2586,0.92997,-0.22,180.85399,3.24743,-1.79368,-13.37661,1.66692,17.54119,32.4,-23.19369,-18.91368,1.55848,2.36977,0.85041
PID-1068,1,1,PASS,2,-2,4,10,46,34,1,0,50.85182,53.71815,53.66278,2.12574,0.92997,-0.22,180.17678,3.25668,-1.5944,-19.23303,1.66808,17.56237,32.3,-22.99637,-18.88908,1.56514,2.37909,0.85374
PID-1069,1,1,PASS,2,-2,5,10,47,34,1,0,50.98874,53.79435,53.75797,2.19217,63.77407,-0.22,180.30956,3.24281,-1.66083,-15.63932,1.66309,17.55282,32.2,-23.05192,-18.7794,1.56347,2.37609,0.85358
PID-1070,1,1,PASS,2,-2,6,10,48,34,1,0,51.10917,53.96658,53.87263,2.05931,0.92997,-0.21,182.71299,3.25073,-1.46154,-14.97382,1.66326,17.5683,32.1,-22.92234,-18.82351,1.5693,2.38658,0.85574
PID-1071,1,1,PASS,2,-2,0,11,42,35,1,0,50.59705,53.3029,53.21057,2.12574,0.86354,-0.22,180.38924,3.11796,-1.86011,-16.50447,1.67755,17.58476,32.4,-23.27856,-18.9928,1.4764,2.26205,0.76484
PID-1072,1,1,PASS,2,-2,1,11,43,35,1,0,50.6478,53.45316,53.32291,2.05931,0.92997,-0.21,182.52045,3.23686,-1.79368,-14.64107,1.67639,17.57606,32.4,-23.41383,-19.07946,1.55615,2.37027,0.84525
PID-1073,1,1,PASS,2,-2,2,11,44,35,1,0,50.66474,53.43433,53.45457,2.12574,0.86354,-0.21,182.57356,3.25602,-1.72725,-16.43792,1.67307,17.57698,32.4,-23.3861,-18.99845,1.56064,2.37493,0.84941
PID-1074,1,1,PASS,2,-2,3,11,45,35,1,0,50.73261,53.5664,53.45457,2.19217,0.92997,-0.22,181.15939,3.25205,-1.72725,-16.23827,1.66841,17.55648,32.4,-23.39279,-18.97995,1.56264,2.37576,0.85291
PID-1075,1,1,PASS,2,-2,4,11,46,35,1,0,50.8177,53.68013,53.56794,2.19217,0.99641,-0.22,180.36269,3.25932,-1.79368,-19.03338,1.66559,17.56616,32.3,-23.32154,-18.90584,1.56847,2.38092,0.85824
PID-1076,1,1,PASS,2,-2,5,11,47,35,1,0,50.95444,53.77528,53.58688,2.2586,0.99641,-0.22,181.91627,3.25007,-1.66083,-15.90552,1.66409,17.52375,32.4,-23.15177,-18.87839,1.56214,2.37176,0.85557
PID-1077,1,1,PASS,2,-2,6,11,48,35,1,0,51.0747,53.81343,53.83435,2.19217,0.99641,-0.21,183.11799,3.23422,-1.46154,-14.77417,1.66525,17.57864,32.2,-23.03155,-18.7698,1.56381,2.38209,0.84841
PID-1078,1,1,PASS,-2,-1,4,5,18,41,1,0,51.71989,54.21732,54.08412,1.72715,0.66425,-0.21,180.63489,3.20912,-1.46154,-16.97032,1.67622,17.54885,32.3,-22.42375,-18.47935,1.55981,2.37393,0.84725
PID-1079,1,1,PASS,-2,-1,5,5,19,41,1,0,51.56146,53.8899,53.96856,1.72715,0.66425,-0.21,180.18343,3.22233,-1.46154,-16.43792,1.67938,17.44256,31.7,-24.18553,-18.49008,1.55964,2.3676,0.82594
PID-1080,1,1,PASS,-2,-1,6,5,20,41,1,0,51.35172,53.8899,53.77704,1.72715,0.73068,-0.21,181.09301,3.22431,-1.39511,-16.43792,1.67539,17.51619,32.6,-22.6059,-18.55718,1.55498,2.36078,0.84908
PID-1081,1,1,PASS,-2,-1,0,6,14,42,1,0,52.34539,54.647,54.61034,1.86001,0.79711,-0.21,181.57104,3.19458,-1.52797,-17.76892,1.67124,17.59727,32.1,-22.32875,-18.18017,1.56447,2.38575,0.84592
PID-1082,1,1,PASS,-2,-1,1,6,15,42,1,0,52.14718,54.647,54.49252,1.79358,0.73068,-0.2,183.58937,3.20053,-1.52797,-11.97906,1.67323,17.5812,32.2,-22.44178,-18.29538,1.5648,2.38791,0.81845
PID-1083,1,1,PASS,-2,-1,2,6,16,42,1,0,51.98612,54.43131,54.41426,1.79358,0.73068,-0.2,183.46323,3.2078,-1.46154,-18.36788,1.6739,17.56943,32.3,-22.74444,-18.41014,1.56597,2.38492,0.84908
PID-1084,1,1,PASS,-2,-1,3,6,17,42,1,0,51.84379,54.29494,54.27783,1.66072,0.73068,-0.2,182.80594,3.18071,-1.52797,-15.24002,1.67473,17.53319,32.4,-22.57524,-18.39962,1.55848,2.37226,0.84192
PID-1085,1,1,PASS,-2,-1,4,6,18,42,1,0,51.6846,54.08202,54.06483,1.59429,0.66425,-0.2,182.93208,3.19062,-1.46154,-16.57102,1.67556,17.5614,32.5,-22.33294,-18.46869,1.54832,2.36227,0.83576
PID-1086,3,3,FAIL,-2,-1,5,6,19,42,1,0,51.50886,53.96658,53.81524,1.72715,0.73068,-0.21,181.39841,3.20515,-1.39511,-12.57801,1.68005,17.48293,30.1,-24.8574,-18.60738,1.55165,2.35861,0.84442
PID-1087,1,1,PASS,-2,-1,6,6,20,42,1,0,51.28218,53.71815,53.83435,1.72715,0.73068,-0.21,182.14865,3.22827,-1.32868,-15.63932,1.67822,17.51402,32.6,-22.51441,-18.61172,1.55132,2.36078,0.84275
PID-1088,9027,9,FAIL,-2,-1,0,7,14,43,1,0,52.29118,54.647,54.61034,1.86001,0.73068,-0.21,180.02407,3.20713,-1.46154,-12.17871,1.67174,17.58199,32,-22.27546,-18.20891,1.57047,2.38991,0.85308
PID-1089,1,1,PASS,-2,-1,1,7,15,43,1,0,52.05758,54.52914,54.41426,1.86001,0.66425,-0.2,182.82585,3.20317,-1.52797,-12.04561,1.6729,17.57007,32.1,-22.35837,-18.33835,1.5648,2.38525,0.84858
PID-1090,8011,8,FAIL,-2,-1,2,7,16,43,1,0,51.89707,54.39228,54.29728,313.95469,0.86354,-0.2,182.69306,3.19921,-1.46154,-14.04211,1.6734,17.54975,32.2,-22.54883,-18.39557,1.55631,2.37043,0.84475
PID-1091,1,1,PASS,-2,-1,3,7,17,43,1,0,51.73756,54.19795,54.21957,1.72715,0.73068,-0.2,182.52708,3.18534,-1.52797,-11.84596,1.67789,17.57815,32.3,-22.51931,-18.45552,1.55532,2.36843,0.84159
PID-1092,1,1,PASS,-2,-1,4,7,18,43,1,0,51.59658,54.08202,54.00702,1.72715,0.73068,-0.2,182.44742,3.19921,-1.46154,-19.29958,1.6744,17.55102,32.3,-22.30687,-18.5534,1.55015,2.36327,0.83926
PID-1093,1,1,PASS,-2,-1,5,7,19,43,1,0,51.36913,53.96658,53.83435,1.79358,0.73068,-0.21,180.96685,3.22101,-1.39511,-17.30307,1.67988,17.54144,32.4,-22.56996,-18.6377,1.55465,2.36544,0.84375
PID-1094,1,1,PASS,-2,-1,6,7,20,43,1,0,51.23015,53.83253,53.7389,1.79358,0.73068,-0.21,180.80752,3.23422,-1.46154,-12.64456,1.67722,17.51199,32.4,-22.33697,-18.67894,1.55698,2.36411,0.85075
PID-1095,1,1,PASS,-2,-1,0,8,14,44,1,0,52.30924,54.647,54.53174,1.86001,0.79711,-0.21,181.29882,3.2177,-1.52797,-17.70237,1.67223,17.56188,32,-22.42932,-18.23621,1.57013,2.38708,0.85724
PID-1096,1,1,PASS,-2,-1,1,8,15,44,1,0,52.00397,54.41179,54.2584,1.72715,0.73068,-0.2,181.57767,3.20846,-1.39511,-11.1139,1.67639,17.59819,32.2,-22.36049,-18.36351,1.5703,2.38991,0.85141
PID-1097,1,1,PASS,-2,-1,2,8,16,44,1,0,51.82606,54.31438,54.12275,1.72715,0.73068,-0.2,182.4607,3.19194,-1.46154,-19.89853,1.67473,17.53666,32.2,-22.58817,-18.44197,1.55515,2.3681,0.84342
PID-1098,1,1,PASS,-2,-1,3,8,17,44,1,0,51.66697,54.17859,53.96856,1.72715,0.73068,-0.2,182.142,3.19194,-1.39511,-11.1139,1.67838,17.60507,32.3,-22.61548,-18.48605,1.56131,2.37659,0.81795
PID-1099,1,1,PASS,-2,-1,4,8,18,44,1,0,51.49135,54.04348,53.91096,1.72715,0.66425,-0.21,180.34276,3.20251,-1.46154,-12.91076,1.67905,17.5116,32.2,-22.39129,-18.56775,1.54982,2.35745,0.84392
PID-1100,8011,8,FAIL,-2,-1,5,8,19,44,1,0,51.29955,53.87076,53.71985,1.72715,780.76805,-0.21,180.37596,3.21903,-1.46154,-11.04735,1.68304,17.53404,32.4,-22.41879,-18.627,1.55049,2.35711,0.84309
PID-1101,1,1,PASS,-2,-1,6,8,20,44,1,0,51.19553,53.79435,53.71985,1.79358,0.66425,-0.21,181.53784,3.23554,-1.46154,-16.17172,1.67872,17.48429,32.3,-22.59552,-18.67089,1.55665,2.36194,0.85025
PID-1102,1,1,PASS,-2,-1,0,9,14,45,1,0,52.16514,54.43131,54.51213,1.86001,0.73068,-0.21,180.9735,3.22035,-1.5944,-15.83897,1.66908,17.54084,32,-22.32759,-18.29598,1.56913,2.38159,0.8604
PID-1103,1,1,PASS,-2,-1,1,9,15,45,1,0,51.93266,54.29494,54.35571,1.72715,0.66425,-0.21,179.8249,3.19657,-1.46154,-11.51321,1.67356,17.56925,32.2,-22.48667,-18.34191,1.56464,2.38325,0.84708
PID-1104,8050,8,FAIL,-2,-1,2,9,16,45,1,0,51.73756,54.15925,54.21957,1.72715,0.66425,-0.2,183.29725,2.93167,-1.39511,-16.30482,1.67805,17.55378,32.3,-22.50154,-18.45943,0.68426,0.68476,0.68443
PID-1105,1,1,PASS,-2,-1,3,9,17,45,1,0,51.61416,54.13992,54.00702,1.66072,0.66425,-0.2,181.41833,3.19855,-1.39511,-18.70063,1.67988,17.56058,32.4,-22.56055,-18.51584,1.55548,2.36577,0.84425
PID-1106,1,1,PASS,-2,-1,4,9,18,45,1,0,51.4389,54.005,53.81524,1.72715,0.73068,-0.2,183.03168,3.20647,-1.52797,-9.6498,1.68121,17.53901,32.4,-22.42717,-18.6444,1.55065,2.35911,0.84225
PID-1107,1,1,PASS,-2,-1,5,9,19,45,1,0,51.28218,53.83253,53.79613,1.86001,0.79711,-0.21,182.53373,3.22035,-1.5944,-16.90377,1.68038,17.50683,32.4,-22.57609,-18.68865,1.55515,2.36094,0.84941
PID-1108,1,1,PASS,-2,-1,6,9,20,45,1,0,51.24748,53.75622,53.77704,1.79358,0.73068,-0.21,182.74619,3.24082,-1.52797,-15.43967,1.68088,17.49314,32.4,-22.52551,-18.65484,1.55348,2.35262,0.85524
PID-1109,1,1,PASS,-2,-1,0,10,14,46,1,0,52.16514,54.60765,54.47293,1.92644,0.79711,-0.2,183.45658,3.20515,-1.52797,-16.37137,1.66908,17.48269,32.1,-22.2807,-18.32845,1.56947,2.38641,0.85541
PID-1110,1,1,PASS,-2,-1,1,10,15,46,1,0,51.93266,54.41179,54.37521,1.79358,0.73068,-0.21,180.62826,3.20713,-1.46154,-15.70587,1.67323,17.55432,32.3,-22.40731,-18.36763,1.5648,2.37809,0.84975
PID-1111,1,1,PASS,-2,-1,2,10,16,46,1,0,51.71989,54.31438,54.16144,1.59429,0.59782,-0.2,180.36932,3.18996,-1.52797,-16.63757,1.67689,17.48025,32.1,-23.19741,-18.45599,1.55215,2.36028,0.84375
PID-1112,1,1,PASS,-2,-1,3,10,17,46,1,0,51.54391,54.06274,54.06483,1.66072,0.66425,-0.2,181.89636,3.21044,-1.46154,-10.7146,1.68038,17.51654,32.4,-22.59609,-18.52687,1.55815,2.36877,0.84791
PID-1113,1,1,PASS,-2,-1,4,10,18,46,1,0,51.36913,53.94739,53.89179,1.79358,0.73068,-0.21,181.43824,3.22959,-1.5944,-14.50796,1.68021,17.54564,32.3,-22.53837,-18.61826,1.55931,2.37043,0.84975
PID-1114,1,1,PASS,-2,-1,5,10,19,46,1,0,51.26482,53.87076,53.85349,1.86001,0.73068,-0.21,182.9852,3.24149,-1.5944,-11.38011,1.68071,17.5044,32.4,-22.40894,-18.64811,1.56014,2.36494,0.85591
PID-1115,1,1,PASS,-2,-1,6,10,20,46,1,0,51.14367,53.77528,53.75797,1.79358,0.73068,-0.21,183.71552,3.25734,-1.52797,-17.03687,1.67855,17.43574,32.4,-23.94238,-18.6688,1.55931,2.36078,0.85807
PID-1116,1,1,PASS,-2,-1,0,11,14,47,1,0,52.16514,54.56837,54.49252,1.86001,0.73068,-0.21,180.01744,3.20251,-1.46154,-19.69888,1.67124,17.52183,32,-22.25697,-18.28234,1.56048,2.36877,0.82877
PID-1117,9027,9,FAIL,-2,-1,1,11,15,47,1,0,51.93266,54.41179,54.29728,1.79358,0.73068,-0.2,183.00511,3.19987,-1.52797,-17.43617,1.67323,17.50545,32.2,-22.59919,-18.3702,1.55598,2.3696,0.84592
PID-1118,1,1,PASS,-2,-1,2,11,16,47,1,0,51.70224,54.21732,54.04554,1.72715,0.73068,-0.2,182.40094,3.20383,-1.52797,-13.31006,1.67506,17.5298,32.1,-22.51195,-18.45809,1.55748,2.37043,0.84708
PID-1119,1,1,PASS,-2,-1,3,11,17,47,1,0,51.50886,54.13992,53.98778,1.66072,0.66425,-0.2,183.56945,3.20978,-1.66083,-11.77941,1.67805,17.55295,32.4,-22.55817,-18.58672,1.55765,2.36577,0.84925
PID-1120,1,1,PASS,-2,-1,4,11,18,47,1,0,51.38655,54.04348,53.87263,1.79358,0.73068,-0.21,181.33202,3.23752,-1.72725,-16.77067,1.67855,17.54086,32.4,-22.65683,-18.62013,1.56148,2.37093,0.85324
PID-1121,9020,9,FAIL,-2,-1,5,11,19,47,1,0,51.26482,53.92821,53.75797,1.79358,0.73068,-0.22,180.03072,3.24875,-1.5944,-15.17347,1.67922,17.50151,32.5,-22.56245,-18.62115,1.56514,2.36843,0.83543
PID-1122,1,1,PASS,-2,-1,6,11,20,47,1,0,51.17823,53.71815,53.68179,1.79358,0.79711,-0.22,180.26973,3.24545,-1.52797,-18.30133,1.68304,17.45398,32.4,-22.62162,-18.67914,1.55831,2.35828,0.85774
PID-1123,1,1,PASS,-1,-1,2,0,23,36,1,0,51.21283,53.79435,53.68179,1.86001,0.79711,-0.22,180.82079,3.24743,-1.5944,-19.09993,1.67606,17.51878,32.5,-22.70851,-18.8252,1.55881,2.36793,0.85224
PID-1124,1,1,PASS,-1,-1,3,0,24,36,1,0,51.12641,53.69913,53.62481,2.05931,0.86354,-0.22,183.03168,3.27385,-1.92654,-17.70237,1.67589,17.53334,32.3,-22.48815,-18.84718,1.56847,2.37676,0.86456
PID-1125,1,1,PASS,-1,-1,4,0,25,36,1,0,50.98874,53.58533,53.45457,2.19217,0.99641,-0.23,183.03168,3.27385,-2.0594,-20.83023,1.67473,17.48083,32.2,-22.68457,-18.8611,1.5673,2.37343,0.86423
PID-1126,1,1,PASS,-1,-1,5,0,26,36,1,0,50.83475,53.37792,53.43572,2.19217,0.86354,-0.23,180.84735,3.27517,-2.0594,-15.50622,1.67705,17.42416,32.2,-22.64942,-18.88115,1.56247,2.36677,0.86473
PID-1127,1,1,PASS,-1,-1,6,0,27,36,1,0,50.7496,53.37792,53.34168,2.32503,0.92997,-0.23,181.51128,3.26527,-2.0594,-15.37312,1.6734,17.45013,32.3,-22.71591,-19.031,1.55465,2.35711,0.85474
PID-1128,1,1,PASS,-1,-1,0,1,21,37,1,0,51.47386,53.87076,53.91096,1.79358,0.79711,-0.21,182.73291,3.22167,-1.52797,-13.64281,1.67755,17.48197,31.7,-22.67012,-18.58544,1.55748,2.36361,0.85224
PID-1129,1,1,PASS,-1,-1,1,1,22,37,1,0,51.28218,53.83253,53.79613,1.79358,0.79711,-0.21,182.36111,3.21704,-1.46154,-19.23303,1.67656,17.50367,32.4,-22.79505,-18.65314,1.54699,2.34363,0.84841
PID-1130,1,1,PASS,-1,-1,2,1,23,37,1,0,51.16094,53.62321,53.70082,1.92644,0.79711,-0.22,180.26309,3.24281,-1.66083,-19.43268,1.67639,17.45172,32.3,-22.7756,-18.81103,1.55914,2.36744,0.85341
PID-1131,1,1,PASS,-1,-1,3,1,24,37,1,0,51.0747,53.68013,53.64379,2.12574,0.86354,-0.22,182.60676,3.24677,-1.99297,-13.24351,1.67639,17.44863,32,-22.59003,-18.98134,1.56264,2.36843,0.85491
PID-1132,1,1,PASS,-1,-1,4,1,25,37,1,0,50.95444,53.58533,53.41689,2.2586,0.99641,-0.23,181.01333,3.24611,-2.12583,-15.77242,1.67273,17.45531,32.1,-22.76323,-18.84319,1.55398,2.35561,0.85457
PID-1133,1,1,PASS,-1,-1,5,1,26,37,1,0,50.8177,53.34039,53.24797,2.2586,0.92997,-0.23,180.75439,3.26659,-2.0594,-15.70587,1.67606,17.44411,32.1,-22.40107,-18.91018,1.55498,2.35362,0.85874
PID-1134,1,1,PASS,-1,-1,6,1,27,37,1,0,50.69865,53.34039,53.21057,2.32503,0.92997,-0.23,181.09301,3.28442,-1.99297,-18.03513,1.6744,17.42362,32.1,-22.67227,-18.91329,1.56164,2.36094,0.8654
PID-1135,1,1,PASS,-1,-1,0,2,21,38,1,0,51.38655,53.90905,53.77704,1.79358,0.66425,-0.21,181.32538,3.22365,-1.46154,-14.24176,1.67855,17.43621,32.5,-22.7571,-18.6315,1.55864,2.3671,0.85274
PID-1136,1,1,PASS,-1,-1,1,2,22,38,1,0,51.24748,53.81343,53.71985,1.79358,0.79711,-0.21,182.04905,3.22365,-1.39511,-17.76892,1.67722,17.49952,32.4,-22.7835,-18.70093,1.55315,2.35978,0.84642
PID-1137,1,1,PASS,-1,-1,2,2,23,38,1,0,51.12641,53.73718,53.62481,1.79358,0.79711,-0.21,182.73291,3.22299,-1.79368,-15.24002,1.67855,17.44833,32.4,-22.9169,-18.74086,1.55365,2.35878,0.84958
PID-1138,1,1,PASS,-1,-1,3,2,24,38,1,0,51.0747,53.62321,53.58688,1.99288,0.86354,-0.22,182.31463,3.24677,-1.92654,-20.09818,1.67273,17.49088,32.3,-22.4114,-18.84513,1.55831,2.3646,0.85524
PID-1139,1,1,PASS,-1,-1,4,2,25,38,1,0,50.95444,53.5475,53.39806,2.2586,0.92997,-0.23,181.48471,3.27121,-2.19225,-16.10517,1.67672,17.38035,32.1,-22.82411,-18.85254,1.56564,2.37226,0.83776
PID-1140,1,1,PASS,-1,-1,5,2,26,38,1,0,50.80066,53.32164,53.34168,2.2586,0.92997,-0.23,179.99752,3.28112,-2.12583,-18.10168,1.67406,17.43811,32,-22.30288,-18.90274,1.56048,2.36327,0.8629
PID-1141,1,1,PASS,-1,-1,6,2,27,38,1,0,50.66474,53.28418,53.24797,2.2586,0.99641,-0.23,182.06897,3.2983,-1.99297,-19.69888,1.67656,17.43862,32.1,-22.64974,-18.94378,1.5678,2.36694,0.87122
PID-1142,1,1,PASS,-1,-1,0,3,21,39,1,0,51.35172,53.81343,53.79613,1.72715,0.73068,-0.21,183.24412,3.22365,-1.39511,-10.11565,1.67572,17.48123,32.6,-22.45401,-18.64134,1.55265,2.35628,0.84875
PID-1143,1,1,PASS,-1,-1,1,3,22,39,1,0,51.23015,53.85163,53.70082,1.79358,0.73068,-0.22,180.83407,3.23224,-1.46154,-16.30482,1.67922,17.46291,32.7,-22.58734,-18.74525,1.55581,2.36177,0.85108
PID-1144,9020,9,FAIL,-1,-1,2,3,23,39,1,0,51.12641,53.68013,53.64379,2.05931,0.86354,-0.22,182.47397,3.26659,-1.66083,-20.63058,1.67888,17.47442,32.5,-22.51801,-18.74214,1.5658,2.3711,0.8624
PID-1145,8011,8,FAIL,-1,-1,3,3,24,39,1,0,51.02309,53.60426,53.49231,811.7251,1.06284,-0.23,181.38513,3.25602,-1.86011,-22.76019,1.67755,17.45562,32.3,-22.40018,-18.85387,1.55698,2.35894,0.85774
PID-1146,1,1,PASS,-1,-1,4,3,25,39,1,0,50.92019,53.50972,53.32291,2.2586,0.92997,-0.23,182.0889,3.26527,-2.12583,-17.10342,1.67838,17.44986,31.1,-22.51924,-18.83926,1.56064,2.3676,0.85874
PID-1147,1,1,PASS,-1,-1,5,3,26,39,1,0,50.7496,53.17212,53.26668,2.2586,0.99641,-0.23,183.15782,3.30226,-2.0594,-20.09818,1.67755,17.43986,32.1,-22.33829,-18.9055,1.56614,2.36744,0.86972
PID-1148,1,1,PASS,-1,-1,6,3,27,39,1,0,50.61395,53.17212,53.22926,2.2586,0.99641,-0.23,182.48725,3.31085,-2.0594,-22.49399,1.67423,17.44754,32.2,-22.62013,-18.9434,1.5708,2.37043,0.87472
PID-1149,1,1,PASS,-1,-1,0,4,21,40,1,0,51.28218,53.77528,53.60584,1.72715,0.66425,-0.21,181.78348,3.23158,-1.32868,-15.30657,1.67888,17.48747,32.5,-22.48161,-18.68833,1.55681,2.36177,0.82444
PID-1150,1,1,PASS,-1,-1,1,4,22,40,1,0,51.16094,53.68013,53.71985,1.86001,0.79711,-0.22,182.76609,3.24941,-1.52797,-20.89678,1.67622,17.46721,32.5,-22.70914,-22.69353,1.56397,2.37593,0.8599
PID-1151,1,1,PASS,-1,-1,2,4,23,40,1,0,51.0747,53.66114,53.64379,1.99288,0.86354,-0.23,180.70129,3.24743,-1.72725,-16.23827,1.67888,17.47005,32.5,-22.47601,-18.75146,1.55864,2.35278,0.83859
PID-1152,1,1,PASS,-1,-1,3,4,24,40,1,0,50.97159,53.5664,53.37926,2.05931,0.86354,-0.23,180.32284,3.25139,-1.79368,-12.51146,1.67656,17.35782,31.6,-22.95232,-18.87794,1.55781,2.35961,0.85757
PID-1153,1,1,PASS,-1,-1,4,4,25,40,1,0,50.85182,53.472,53.36046,2.2586,0.92997,-0.23,182.4939,3.26989,-2.19225,-19.63233,1.67489,17.45744,32.1,-22.38253,-18.82759,1.56114,2.36144,0.86356
PID-1154,1,1,PASS,-1,-1,5,4,26,40,1,0,50.7496,53.22809,53.28541,2.2586,0.92997,-0.23,183.23085,3.2864,-2.0594,-15.30657,1.67722,17.41831,32.1,-22.43,-18.86414,1.56197,2.36061,0.86723
PID-1155,1,1,PASS,-1,-1,6,4,27,40,1,0,50.59705,53.24677,53.21057,2.32503,0.99641,-0.23,182.32791,3.3082,-2.0594,-20.29783,1.67656,17.39685,32.2,-23.20756,-18.93906,1.56847,2.36827,0.84592
PID-1156,1,1,PASS,-1,-1,0,5,21,41,1,0,51.26482,53.68013,53.7389,1.72715,0.73068,-0.21,181.88308,3.22761,-1.39511,-12.84421,1.6729,17.4727,32.4,-22.75603,-18.72206,1.55698,2.36227,0.82477
PID-1157,1,1,PASS,-1,-1,1,5,22,41,1,0,51.10917,53.68013,53.60584,1.86001,0.86354,-0.22,182.26151,3.23092,-1.5944,-18.76718,1.67656,17.50918,32.5,-22.64644,-18.69692,1.55298,2.35362,0.85224
PID-1158,1,1,PASS,-1,-1,2,5,23,41,1,0,51.02309,53.62321,53.62481,1.99288,0.86354,-0.23,180.80752,3.25272,-1.66083,-21.62884,1.67938,17.49777,32.5,-22.70464,-18.75624,1.56064,2.36028,0.86023
PID-1159,1,1,PASS,-1,-1,3,5,24,41,1,0,50.92019,53.41551,53.47343,1.99288,0.86354,-0.23,181.29218,3.25932,-1.72725,-19.63233,1.67639,17.47763,32.3,-22.49593,-18.8279,1.56164,2.3646,0.83376
PID-1160,1,1,PASS,-1,-1,4,5,25,41,1,0,50.8177,53.39671,53.39806,2.2586,0.92997,-0.23,182.547,3.29235,-2.0594,-17.03687,1.68171,17.47681,32.2,-22.33008,-18.8833,1.56714,2.3711,0.86573
PID-1161,1,1,PASS,-1,-1,5,5,26,41,1,0,50.66474,53.13487,53.21057,2.2586,0.99641,-0.24,179.84481,3.30953,-1.99297,-23.42569,1.67473,17.40736,32.1,-23.02697,-18.89521,1.5698,2.3696,0.87139
PID-1162,1,1,PASS,-1,-1,6,5,27,41,1,0,50.5464,53.06053,53.13594,2.39146,0.99641,-0.23,183.48978,3.31877,-2.12583,-19.83198,1.67174,17.42539,32.2,-22.39058,-18.9927,1.5708,2.36893,0.87605
