JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCNPOLY1_.24,18/11/2006 13:09,7.300000191,7.039999962,7.188000202,,7.300000191,7.239999771,7.110000134,7.25,7.039999962,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCP+_.24,18/11/2006 13:09,7.670000076,7.400000095,7.532000065,,7.670000076,7.570000172,7.409999847,7.610000134,7.400000095,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSM1_.24,18/11/2006 13:09,8.73E-02,8.23E-02,0.084260002,,8.29E-02,8.23E-02,8.73E-02,8.43E-02,8.45E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSM2_.28,18/11/2006 13:09,6.65E-02,0.0625,6.42E-02,,6.26E-02,0.0625,6.65E-02,6.51E-02,6.43E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSM3_.28,18/11/2006 13:09,7.13E-02,6.82E-02,6.98E-02,,6.82E-02,6.92E-02,7.13E-02,7.04E-02,6.98E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSM4_.28,18/11/2006 13:09,6.56E-02,0.061799999,6.35E-02,,6.28E-02,0.061799999,6.56E-02,6.41E-02,6.33E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSM5_.28,18/11/2006 13:09,6.01E-02,5.75E-02,5.84E-02,,5.84E-02,5.79E-02,6.01E-02,5.80E-02,5.75E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSM6_.44,18/11/2006 13:09,3.93E-02,3.67E-02,3.77E-02,,3.73E-02,3.67E-02,3.93E-02,3.74E-02,3.80E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSMMC,18/11/2006 13:09,10,9.590000153,9.812000275,,9.909999847,9.590000153,10,9.760000229,9.800000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSN+_.24,18/11/2006 13:09,5.099999905,4.400000095,4.714000225,,4.75,5.099999905,4.400000095,4.760000229,4.559999943,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSNWELL_F20,18/11/2006 13:09,416,408,412.2000122,,410,416,408,416,411,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSP+_.24,18/11/2006 13:09,4.710000038,4.119999886,4.369999886,,4.409999847,4.710000038,4.119999886,4.380000114,4.230000019,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RSP1_.18,18/11/2006 13:09,7.289999962,6.760000229,7,,7.190000057,7.289999962,6.760000229,6.920000076,6.840000153,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,TMMC_25_54C,18/11/2006 13:09,340,337,338.2000122,,337,338,340,339,337,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,VTON10/.18,18/11/2006 13:09,0.505999982,0.492000014,0.499000013,,0.493000001,0.505999982,0.504999995,0.499000013,0.492000014,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,VTON10/.24_L,18/11/2006 13:09,0.256000012,0.247999996,0.251599997,,0.247999996,0.252999991,0.256000012,0.25,0.250999987,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,VTON10/.34_TG,18/11/2006 13:09,0.637000024,0.619000018,0.631200016,,0.619000018,0.637000024,0.635999978,0.632000029,0.632000029,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,VTOP10/.18,18/11/2006 13:09,0.49000001,0.485000014,0.487800002,,0.488000005,0.486999989,0.488999993,0.485000014,0.49000001,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,VTOP10/.24_L,18/11/2006 13:09,0.250999987,0.231999993,0.238999993,,0.238000005,0.238000005,0.250999987,0.231999993,0.236000001,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,VTOP10/.34_TG,18/11/2006 13:09,0.73299998,0.722000003,0.726599991,,0.722000003,0.726999998,0.726999998,0.723999977,0.73299998,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.300000191,4.320000172,,4.300000191,4.300000191,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.840000153,,9.800000191,9.899999619,9.800000191,9.899999619,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVDP10/.18,18/11/2006 13:09,5.5,5.400000095,5.460000038,,5.400000095,5.5,5.400000095,5.5,5.5,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVDP10/.24_L,18/11/2006 13:09,5.5,5.400000095,5.420000076,,5.5,5.400000095,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVDP10/.34_TG,18/11/2006 13:09,6.400000095,6.300000191,6.320000172,,6.300000191,6.400000095,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVGOX/NW_1U_TG,18/11/2006 13:09,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVJ_N+/PW,18/11/2006 13:09,13.10000038,12.89999962,12.96000004,,12.89999962,13.10000038,12.89999962,12.89999962,13,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVJ_P+/NW,18/11/2006 13:09,10.60000038,10.30000019,10.42000008,,10.5,10.30000019,10.30000019,10.60000038,10.39999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,GAMMAN10/.24_L,18/11/2006 13:09,0.175999999,0.170000002,0.172000006,,0.172000006,0.175999999,0.171000004,0.171000004,0.170000002,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,GAMMAP10/.24_L,18/11/2006 13:09,0.423000008,0.416000009,0.41960001,,0.419999987,0.423000008,0.421000004,0.416000009,0.418000013,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,HRPOLY_20/3,18/11/2006 13:09,1038,1012,1024.400024,,1033,1038,1017,1012,1022,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IBRM1_.24/.24,18/11/2006 13:09,9.00E-13,6.00E-13,7.00E-13,,6.50E-13,6.00E-13,7.50E-13,6.00E-13,9.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IBRM2_.28/.28,18/11/2006 13:09,1.00E-12,1.00E-14,5.82E-13,,1.00E-12,8.50E-13,1.00E-14,5.00E-14,1.00E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IBRM3_.28/.28,18/11/2006 13:09,2.20E-12,6.00E-13,1.34E-12,,1.40E-12,1.75E-12,2.20E-12,7.50E-13,6.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IBRM4_.28/.28,18/11/2006 13:09,1.90E-12,1.40E-12,1.62E-12,,1.60E-12,1.65E-12,1.90E-12,1.55E-12,1.40E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IBRM5_.28/.28,18/11/2006 13:09,1.50E-12,1.00E-12,1.31E-12,,1.45E-12,1.40E-12,1.00E-12,1.50E-12,1.20E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IBRM6_.44/.44,18/11/2006 13:09,1.85E-12,1.25E-12,1.49E-12,,1.40E-12,1.60E-12,1.35E-12,1.85E-12,1.25E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IBRPPOLY.18/.26,18/11/2006 13:09,1.55E-12,8.50E-13,1.29E-12,,1.10E-12,1.40E-12,1.55E-12,1.55E-12,8.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IDSN10/.18,18/11/2006 13:09,6.40E-03,6.09E-03,6.30E-03,,6.30E-03,6.40E-03,6.09E-03,6.40E-03,6.33E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IDSN10/.24_L,18/11/2006 13:09,6.97E-03,6.82E-03,0.006894,,6.88E-03,6.91E-03,6.82E-03,6.97E-03,6.89E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IDSN10/.34_TG,18/11/2006 13:09,6.13E-03,6.06E-03,6.09E-03,,6.08E-03,6.06E-03,6.09E-03,0.0061,6.13E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IDSP10/.18,18/11/2006 13:09,0.00224,2.16E-03,0.002214,,2.16E-03,0.00224,0.00221,2.23E-03,2.23E-03,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IDSP10/.24_L,18/11/2006 13:09,0.00248,2.42E-03,0.002454,,2.44E-03,2.46E-03,2.42E-03,2.47E-03,0.00248,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IDSP10/.34_TG,18/11/2006 13:09,2.57E-03,2.54E-03,0.002556,,2.55E-03,2.57E-03,2.54E-03,2.57E-03,2.55E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,ILJ_N+/PW,18/11/2006 13:09,8.50E-13,4.00E-13,6.60E-13,,6.50E-13,8.50E-13,8.00E-13,4.00E-13,6.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,ILJ_P+/NW,18/11/2006 13:09,8.50E-13,1.00E-14,4.52E-13,,3.50E-13,8.50E-13,7.50E-13,3.00E-13,1.00E-14,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IOFFN10/.18,18/11/2006 13:09,2.80E-10,1.38E-10,2.17E-10,,2.02E-10,2.52E-10,1.38E-10,2.80E-10,2.15E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IOFFN10/.24_L,18/11/2006 13:09,7.36E-08,4.80E-08,6.29E-08,,7.32E-08,5.77E-08,4.80E-08,6.18E-08,7.36E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IOFFN10/.34_TG,18/11/2006 13:09,4.05E-12,2.40E-12,3.45E-12,,3.60E-12,3.40E-12,2.40E-12,4.05E-12,3.80E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IOFFP10/.18,18/11/2006 13:09,9.70E-11,3.24E-11,5.14E-11,,3.24E-11,4.34E-11,9.70E-11,3.83E-11,4.59E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IOFFP10/.24_L,18/11/2006 13:09,6.47E-08,5.19E-08,5.87E-08,,5.19E-08,5.49E-08,6.03E-08,6.47E-08,6.17E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,IOFFP10/.34_TG,18/11/2006 13:09,1.55E-11,8.25E-12,1.10E-11,,8.25E-12,1.01E-11,9.50E-12,1.55E-11,1.17E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,MMC_25_54C,18/11/2006 13:09,1.019999981,1.00999999,1.018000007,,1.019999981,1.019999981,1.00999999,1.019999981,1.019999981,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCMMC,18/11/2006 13:09,7.840000153,7.510000229,7.703999996,,7.730000019,7.510000229,7.809999943,7.840000153,7.630000114,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCMV1_.28,18/11/2006 13:09,5.03000021,4.800000191,4.915999889,,4.889999866,4.800000191,5.03000021,4.980000019,4.880000114,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCMV2_.28,18/11/2006 13:09,4.28000021,4.179999828,4.231999874,,4.28000021,4.179999828,4.230000019,4.28000021,4.190000057,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCMV3_.28,18/11/2006 13:09,4.400000095,4.179999828,4.28399992,,4.179999828,4.190000057,4.369999886,4.400000095,4.28000021,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCMV4_.28,18/11/2006 13:09,4.760000229,4.619999886,4.68599987,,4.71999979,4.760000229,4.659999847,4.670000076,4.619999886,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCMV5_.28,18/11/2006 13:09,4.46999979,4.28000021,4.383999825,,4.400000095,4.28000021,4.46999979,4.369999886,4.400000095,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCN+_.24,18/11/2006 13:09,7.929999828,7.480000019,7.728000164,,7.929999828,7.860000134,7.480000019,7.789999962,7.579999924,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCNPOLY1_.24,18/11/2006 13:09,7.539999962,7.199999809,7.377999783,,7.539999962,7.480000019,7.230000019,7.440000057,7.199999809,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RCP+_.24,18/11/2006 13:09,7.760000229,7.449999809,7.622000217,,7.760000229,7.699999809,7.460000038,7.739999771,7.449999809,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSM1_.24,18/11/2006 13:09,0.088,8.33E-02,8.52E-02,,8.39E-02,8.33E-02,0.088,8.52E-02,8.55E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSM2_.28,18/11/2006 13:09,6.79E-02,6.57E-02,6.66E-02,,6.57E-02,6.59E-02,6.79E-02,6.70E-02,6.64E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSM3_.28,18/11/2006 13:09,7.60E-02,7.08E-02,7.30E-02,,7.08E-02,0.071199998,7.60E-02,7.46E-02,7.26E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSM4_.28,18/11/2006 13:09,6.53E-02,6.14E-02,6.31E-02,,6.19E-02,6.14E-02,6.53E-02,6.38E-02,6.32E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSM5_.28,18/11/2006 13:09,5.96E-02,5.91E-02,0.059319999,,5.91E-02,5.96E-02,5.95E-02,5.91E-02,5.93E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSM6_.44,18/11/2006 13:09,3.93E-02,3.65E-02,3.77E-02,,3.75E-02,3.65E-02,3.93E-02,3.71E-02,3.80E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSMMC,18/11/2006 13:09,10.19999981,9.880000114,10.03999996,,9.920000076,10.10000038,10.19999981,9.880000114,10.10000038,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSN+_.24,18/11/2006 13:09,4.989999771,4.389999866,4.690000057,,4.739999771,4.989999771,4.389999866,4.739999771,4.590000153,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSNWELL_F20,18/11/2006 13:09,416,406,412.6000061,,412,416,406,416,413,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSP+_.24,18/11/2006 13:09,4.619999886,4.130000114,4.363999844,,4.409999847,4.619999886,4.130000114,4.389999866,4.269999981,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,RSP1_.18,18/11/2006 13:09,7.340000153,6.849999905,7.18599987,,7.28000021,7.340000153,6.849999905,7.159999847,7.300000191,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,TMMC_25_54C,18/11/2006 13:09,341,338,339.2000122,,339,338,341,338,340,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,VTON10/.18,18/11/2006 13:09,0.505999982,0.493999988,0.497999996,,0.493999988,0.493999988,0.505999982,0.495999992,0.5,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,VTON10/.24_L,18/11/2006 13:09,0.25999999,0.247999996,0.253399998,,0.247999996,0.256000012,0.25999999,0.25,0.252999991,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,VTON10/.34_TG,18/11/2006 13:09,0.646000028,0.628000021,0.632600009,,0.630999982,0.628000021,0.646000028,0.629999995,0.628000021,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,VTOP10/.18,18/11/2006 13:09,0.497000009,0.483999997,0.489399999,,0.497000009,0.488000005,0.483999997,0.490999997,0.486999989,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,VTOP10/.24_L,18/11/2006 13:09,0.244000003,0.237000003,0.239199996,,0.238000005,0.238999993,0.244000003,0.238000005,0.237000003,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,3,VTOP10/.34_TG,18/11/2006 13:09,0.726999998,0.720000029,0.725199997,,0.726000011,0.726999998,0.726999998,0.720000029,0.726000011,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.300000191,4.320000172,,4.300000191,4.300000191,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.859999657,,9.800000191,9.899999619,9.899999619,9.899999619,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVDP10/.18,18/11/2006 13:09,5.5,5.400000095,5.440000057,,5.400000095,5.5,5.400000095,5.400000095,5.5,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVDP10/.24_L,18/11/2006 13:09,5.5,5.400000095,5.420000076,,5.400000095,5.400000095,5.5,5.400000095,5.400000095,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVDP10/.34_TG,18/11/2006 13:09,6.400000095,6.300000191,6.320000172,,6.300000191,6.400000095,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVGOX/NW_1U_TG,18/11/2006 13:09,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVJ_N+/PW,18/11/2006 13:09,13.10000038,12.89999962,12.93999958,,12.89999962,13.10000038,12.89999962,12.89999962,12.89999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVJ_P+/NW,18/11/2006 13:09,10.5,10.19999981,10.38000011,,10.39999962,10.19999981,10.39999962,10.5,10.39999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,GAMMAN10/.24_L,18/11/2006 13:09,0.177000001,0.170000002,0.172399998,,0.170000002,0.177000001,0.171000004,0.172000006,0.172000006,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,GAMMAP10/.24_L,18/11/2006 13:09,0.425000012,0.419,0.421999991,,0.423000008,0.425000012,0.423999995,0.419,0.419,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,HRPOLY_20/3,18/11/2006 13:09,1037,1014,1025,,1035,1037,1014,1015,1024,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IBRM1_.24/.24,18/11/2006 13:09,1.25E-12,4.50E-13,9.90E-13,,1.25E-12,1.25E-12,1.10E-12,4.50E-13,9.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IBRM2_.28/.28,18/11/2006 13:09,6.00E-13,1.00E-13,3.40E-13,,1.00E-13,4.50E-13,6.00E-13,4.50E-13,1.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IBRM3_.28/.28,18/11/2006 13:09,2.35E-12,9.00E-13,1.71E-12,,1.40E-12,2.35E-12,9.00E-13,1.60E-12,2.30E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IBRM4_.28/.28,18/11/2006 13:09,2.05E-12,1.50E-12,1.82E-12,,1.60E-12,1.90E-12,1.50E-12,2.05E-12,2.05E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IBRM5_.28/.28,18/11/2006 13:09,1.70E-12,1.25E-12,1.53E-12,,1.55E-12,1.55E-12,1.25E-12,1.60E-12,1.70E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IBRM6_.44/.44,18/11/2006 13:09,1.60E-12,9.00E-13,1.31E-12,,9.00E-13,1.45E-12,1.60E-12,1.35E-12,1.25E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IBRPPOLY.18/.26,18/11/2006 13:09,1.40E-12,7.50E-13,1.16E-12,,1.05E-12,1.35E-12,1.25E-12,7.50E-13,1.40E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IDSN10/.18,18/11/2006 13:09,6.32E-03,6.11E-03,6.24E-03,,6.26E-03,6.32E-03,6.11E-03,6.31E-03,6.22E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IDSN10/.24_L,18/11/2006 13:09,6.91E-03,6.78E-03,6.86E-03,,6.91E-03,6.89E-03,6.78E-03,6.88E-03,6.85E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IDSN10/.34_TG,18/11/2006 13:09,6.08E-03,6.04E-03,6.06E-03,,6.06E-03,6.04E-03,6.08E-03,6.05E-03,6.07E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IDSP10/.18,18/11/2006 13:09,0.00222,2.15E-03,2.19E-03,,2.15E-03,2.20E-03,2.17E-03,2.20E-03,0.00222,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IDSP10/.24_L,18/11/2006 13:09,0.00248,2.42E-03,0.002442,,2.42E-03,2.44E-03,2.42E-03,0.00245,0.00248,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,IDSP10/.34_TG,18/11/2006 13:09,0.00256,2.53E-03,2.54E-03,,2.53E-03,2.55E-03,2.53E-03,0.00256,2.55E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,ILJ_N+/PW,18/11/2006 13:09,1.00E-12,6.00E-13,7.40E-13,,7.00E-13,6.00E-13,8.00E-13,1.00E-12,6.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,4,ILJ_P+/NW,18/11/2006 13:09,5.00E-12,5.00E-14,1.09E-12,,2.50E-13,5.00E-14,1.00E-13,5.00E-12,5.00E-14,11,46,VCOL1816A5,,,0.00000001
